"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.9","26.7","22.1","76","0.3","130","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.4","26.1","22.0","78","0.4","140","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.3","1008.1","25.9","22.0","79","0.5","120","2.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.6","1008.4","26.0","22.1","79","0.2","0","1.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","24.9","21.6","82","0.4","170","1.7","150","0.0","0.0","--","0.00","--","0","--","26.5","26.7","27.3","28.6","28.8","27.9","28.0"
"06","998.6","1008.5","24.7","21.8","84","0.6","150","1.6","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.5","25.8","22.1","80","0.7","160","1.6","160","0.0","0.0","0.7","0.30","--","0","--","--","--","--","--","--","--","--"
"08","998.8","1008.6","27.3","21.8","72","0.6","200","1.7","190","0.0","0.0","1.0","1.07","10.0","1","6.0","--","--","--","--","--","--","--"
"09","999.0","1008.7","28.9","22.7","69","1.1","170","3.3","210","0.0","0.0","1.0","1.86","10.0","3","8.0","27.3","26.8","27.1","28.5","28.7","27.9","28.0"
"10","999.1","1008.8","30.5","21.3","58","1.4","250","5.1","180","0.0","0.0","1.0","2.59","--","6","--","--","--","--","--","--","--","--"
"11","999.0","1008.7","30.9","21.7","58","1.5","230","4.5","200","0.0","0.0","0.8","2.78","12.0","7","7.0","--","--","--","--","--","--","--"
"12","998.9","1008.6","29.8","23.0","67","2.1","250","5.9","270","0.0","0.0","0.4","2.18","--","6","--","--","--","--","--","--","--","--"
"13","998.4","1008.1","30.8","24.0","67","2.0","270","6.2","250","0.0","0.0","0.5","2.45","--","6","--","--","--","--","--","--","--","--"
"14","998.0","1007.7","30.5","23.2","65","2.1","260","5.3","210","0.0","0.0","0.3","2.03","10.0","5","9.0","29.0","28.1","28.2","28.7","28.8","27.8","28.0"
"15","997.6","1007.3","30.3","23.8","68","1.8","240","5.7","260","0.0","0.0","0.4","1.65","--","3","--","--","--","--","--","--","--","--"
"16","997.4","1007.1","30.4","20.4","55","1.6","260","4.5","260","0.0","0.0","0.6","1.45","--","2","--","--","--","--","--","--","--","--"
"17","997.3","1007.0","30.2","20.8","57","1.3","360","4.1","250","0.0","0.0","1.0","0.80","12.0","1","7.0","--","--","--","--","--","--","--"
"18","997.5","1007.2","28.9","20.4","60","0.6","220","3.7","260","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","28.6","21.1","64","0.6","20","2.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.2","27.7","21.7","70","1.1","120","2.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.8","1008.6","27.4","21.9","72","0.7","120","2.1","120","0.0","0.0","--","0.00","--","0","--","27.3","27.2","27.9","29.0","29.1","28.1","28.0"
"22","999.3","1009.1","26.4","22.5","79","0.3","60","2.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.5","1009.3","26.0","22.3","80","0.8","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.3","1009.1","25.8","22.3","81","0.2","0","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
