"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.0","29.3","25.5","80","1.1","150","4.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.0","29.0","25.0","79","1.0","170","3.4","180","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","998.1","1007.8","28.4","24.9","81","0.5","120","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.2","28.4","25.1","82","0.5","130","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.3","28.5","25.6","84","1.2","220","3.0","220","0.0","0.0","--","0.00","12.0","0","8.0","29.7","29.9","29.9","30.7","31.0","--","--"
"06","999.0","1008.7","28.0","25.0","84","0.7","190","3.3","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1008.9","28.5","25.5","84","0.5","160","2.8","180","0.0","0.0","0.2","0.39","--","0","--","--","--","--","--","--","--","--"
"08","999.1","1008.8","29.7","25.6","79","0.7","220","3.6","140","0.0","0.0","0.9","1.05","15.0","2","4.0","--","--","--","--","--","--","--"
"09","999.0","1008.6","31.2","25.5","72","2.0","190","4.5","230","0.0","0.0","1.0","2.08","18.0","4","2.0","--","--","--","--","--","30.5","29.4"
"10","998.7","1008.3","32.8","26.8","71","1.2","200","4.2","190","0.0","0.0","1.0","2.70","--","7","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","33.1","27.2","71","2.5","210","4.6","250","0.0","0.0","0.9","3.15","12.0","10","3.0","--","--","--","--","--","--","--"
"12","997.9","1007.4","34.2","27.0","66","1.2","190","6.1","160","0.0","0.0","0.9","3.40","--","11","--","--","--","--","--","--","--","--"
"13","997.1","1006.6","34.5","27.5","67","3.3","260","7.0","220","0.0","0.0","0.9","3.27","--","11","--","--","--","--","--","--","--","--"
"14","996.4","1005.9","35.3","27.4","64","2.3","220","5.2","280","0.0","0.0","1.0","3.26","18.0","10","4.0","34.8","33.4","31.6","31.1","30.9","--","--"
"15","996.2","1005.7","34.7","27.2","65","2.9","230","6.8","240","0.0","0.0","1.0","2.78","--","7","--","--","--","--","--","--","--","--"
"16","996.1","1005.6","34.8","26.1","61","1.9","270","5.8","260","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"17","996.3","1005.8","33.7","25.2","61","2.0","230","4.7","240","0.0","0.0","1.0","1.17","20.0","2","1.0","--","--","--","--","--","--","--"
"18","996.5","1006.1","32.5","24.6","63","1.9","250","4.6","220","0.0","0.0","0.7","0.41","--","0","--","--","--","--","--","--","--","--"
"19","996.9","1006.5","31.8","24.6","66","1.9","230","4.1","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.6","1007.2","30.7","25.3","73","1.3","220","3.9","210","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"21","997.7","1007.3","30.4","25.3","74","1.1","200","3.4","240","0.0","0.0","--","0.00","18.0","0","0.0","31.2","31.4","31.4","31.8","31.7","--","--"
"22","998.1","1007.7","30.0","25.7","78","1.3","200","3.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1007.9","29.6","25.8","80","1.6","230","3.9","230","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","997.7","1007.4","29.0","25.8","83","1.5","200","4.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
