"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.4","1019.7","14.1","11.8","86","0.7","90","1.0","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.6","13.7","11.4","86","0.8","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.1","1019.5","13.1","11.0","87","0.3","160","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.6","12.9","10.6","86","0.3","130","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.5","1019.9","12.7","10.4","86","0.3","130","0.8","90","0.0","0.0","--","0.00","--","0","--","15.9","16.7","17.5","19.7","20.3","19.5","22.6"
"06","1009.7","1020.1","12.4","10.1","86","0.3","120","1.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.2","1020.6","12.4","10.0","85","0.4","130","0.9","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.9","1021.2","13.9","9.4","74","0.3","130","1.4","130","0.0","0.0","0.2","0.27","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.4","1021.7","16.6","10.0","65","0.4","190","1.7","170","0.0","0.0","1.0","1.07","10.0","1","0.0","16.4","16.4","17.1","19.3","20.0","19.3","22.6"
"10","1011.1","1021.2","19.9","9.8","52","0.8","240","2.0","240","0.0","0.0","1.0","1.78","--","2","--","--","--","--","--","--","--","--"
"11","1010.2","1020.3","21.1","8.1","43","1.0","190","2.9","190","0.0","0.0","1.0","2.30","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.6","1019.6","22.9","-0.5","21","1.5","250","3.3","230","0.0","0.0","1.0","2.63","--","5","--","--","--","--","--","--","--","--"
"13","1008.8","1018.8","24.0","-1.7","18","0.7","180","3.2","230","0.0","0.0","1.0","2.72","--","5","--","--","--","--","--","--","--","--"
"14","1008.2","1018.1","25.1","7.7","33","1.3","330","3.9","270","0.0","0.0","1.0","2.28","10.0","4","0.0","19.9","18.6","18.6","19.5","19.9","19.2","22.5"
"15","1007.8","1017.8","24.0","11.7","46","1.6","350","4.6","340","0.0","0.0","1.0","1.84","--","2","--","--","--","--","--","--","--","--"
"16","1007.8","1017.8","22.9","12.8","53","1.5","10","5.0","350","0.0","0.0","1.0","1.22","--","1","--","--","--","--","--","--","--","--"
"17","1008.5","1018.6","21.4","12.8","58","2.1","340","5.4","10","0.0","0.0","1.0","0.50","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.0","1019.1","20.4","13.1","63","0.8","330","5.2","350","0.0","0.0","0.2","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1009.6","1019.8","18.6","13.5","72","0.5","310","2.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.2","1020.4","17.4","13.1","76","0.5","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.6","1020.8","17.1","13.0","77","0.7","100","1.5","130","0.0","0.0","--","0.00","--","0","--","18.2","18.4","19.0","20.3","20.5","19.6","22.5"
"22","1010.6","1020.9","16.3","12.3","77","0.7","130","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.6","1020.9","15.9","11.9","77","0.4","110","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.4","1020.7","15.2","11.4","78","0.4","140","0.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
