"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.4","1013.3","22.5","18.0","76","0.7","310","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.2","21.6","17.8","79","0.1","0","1.5","290","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1002.6","1012.6","21.7","17.9","79","0.1","0","1.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.5","1012.4","22.2","18.1","78","0.0","0","1.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.0","1012.9","22.3","18.5","79","0.2","0","1.4","260","0.0","0.0","--","0.00","10.0","0","9.0","24.4","24.8","25.1","26.1","27.2","--","--"
"06","1003.5","1013.5","21.8","18.5","82","0.3","140","1.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.0","23.1","19.1","78","0.3","240","1.3","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.2","24.7","19.9","75","0.2","0","1.8","350","0.0","0.0","0.2","0.57","12.0","1","5.0","--","--","--","--","--","--","--"
"09","1004.2","1014.0","25.8","20.5","73","1.2","340","2.9","350","0.0","0.0","0.2","1.01","10.0","2","8.0","--","--","--","--","--","27.1","27.6"
"10","1003.5","1013.2","28.8","22.1","67","1.0","340","3.2","350","0.0","0.0","0.9","2.18","--","5","--","--","--","--","--","--","--","--"
"11","1002.6","1012.3","30.3","22.6","64","1.4","320","3.4","250","0.0","0.0","1.0","2.63","18.0","7","3.0","--","--","--","--","--","--","--"
"12","1001.7","1011.4","29.8","21.9","63","2.2","320","6.5","350","0.0","0.0","0.9","2.80","--","8","--","--","--","--","--","--","--","--"
"13","1000.8","1010.4","31.4","22.5","59","1.6","340","5.4","20","0.0","0.0","1.0","2.91","--","8","--","--","--","--","--","--","--","--"
"14","1000.1","1009.7","30.8","22.6","62","2.5","350","5.7","350","0.0","0.0","1.0","2.40","15.0","6","3.0","29.8","28.9","27.8","26.8","27.4","--","--"
"15","999.6","1009.3","30.2","22.0","62","2.2","340","5.6","350","0.0","0.0","1.0","1.75","--","3","--","--","--","--","--","--","--","--"
"16","999.6","1009.3","29.3","20.7","60","2.1","360","5.5","300","0.0","0.0","1.0","1.00","--","1","--","--","--","--","--","--","--","--"
"17","999.9","1009.6","28.2","20.5","63","2.2","340","3.8","340","0.0","0.0","1.0","0.35","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1000.2","1010.0","27.0","20.0","66","1.5","340","4.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.1","1010.9","26.0","19.7","68","1.9","360","5.1","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.9","1011.7","25.6","19.3","68","1.0","320","3.9","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1002.2","1012.1","24.8","18.9","70","0.6","310","2.6","330","0.0","0.0","--","0.00","12.0","0","0.0","26.2","26.8","27.1","27.3","27.5","--","--"
"22","1002.4","1012.3","24.9","18.8","69","1.2","320","2.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.0","1011.9","23.4","18.4","74","0.1","0","2.4","310","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.9","1011.8","23.5","18.2","72","0.6","V","3.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
