"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.7","1018.7","22.2","17.9","77","1.2","10","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.3","1018.3","21.9","17.7","77","0.3","340","1.8","50","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.5","1018.5","21.9","17.8","78","0.8","30","3.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.7","1018.7","21.7","17.7","78","0.8","350","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.8","1018.8","22.1","17.9","77","1.3","10","2.7","360","0.0","0.0","--","0.00","20.0","0","9.0","24.2","24.8","25.1","26.0","26.4","--","--"
"06","1008.9","1018.9","21.6","17.7","78","0.4","340","2.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.3","1019.3","21.4","17.5","78","0.4","340","3.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.6","22.8","18.6","77","0.3","20","3.2","20","0.0","0.0","0.7","0.47","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.7","1019.6","24.7","19.6","73","0.9","330","2.9","360","0.0","0.0","1.0","1.11","20.0","2","0.0","--","--","--","--","--","26.4","26.5"
"10","1009.5","1019.4","25.4","19.9","72","2.5","340","5.2","320","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1008.5","1018.4","26.8","20.4","68","1.8","10","4.9","360","0.0","0.0","1.0","2.34","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.6","1017.4","28.6","21.1","64","1.6","250","4.1","10","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1006.5","1016.3","28.6","20.9","63","1.8","290","4.5","320","0.0","0.0","0.8","2.03","--","5","--","--","--","--","--","--","--","--"
"14","1006.0","1015.8","28.3","21.1","65","1.5","330","6.0","260","0.0","0.0","1.0","2.09","20.0","4","2.0","28.7","27.8","26.9","26.0","26.2","--","--"
"15","1005.5","1015.3","28.6","20.7","62","1.4","300","4.5","280","0.0","0.0","1.0","1.49","--","2","--","--","--","--","--","--","--","--"
"16","1005.7","1015.5","27.0","19.6","64","2.2","340","4.5","260","0.0","0.0","1.0","0.84","--","1","--","--","--","--","--","--","--","--"
"17","1006.2","1016.0","26.2","19.2","65","1.3","340","4.5","340","0.0","0.0","0.7","0.18","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.9","1016.8","25.1","18.3","66","2.0","350","4.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.5","24.5","18.1","68","0.7","340","4.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.1","1018.0","23.8","17.9","70","0.7","360","3.8","320","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1008.3","1018.3","23.7","17.8","70","0.8","320","1.9","330","0.0","0.0","--","0.00","12.0","0","4.0","24.7","25.6","26.1","26.3","26.4","--","--"
"22","1008.4","1018.4","22.3","17.6","75","0.0","0","1.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.5","1018.5","22.5","17.9","75","0.2","0","2.2","190","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1008.4","1018.4","21.9","18.0","79","0.0","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
