"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.1","1020.4","16.1","12.5","79","0.6","300","2.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.1","1020.4","14.9","12.4","85","0.3","360","2.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.4","1020.7","14.6","12.3","86","0.5","140","1.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1020.8","14.1","12.5","90","0.3","110","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.5","1020.8","14.1","12.5","90","0.3","80","1.2","70","0.0","0.0","--","0.00","--","0","--","16.7","17.3","18.1","20.2","20.7","20.0","22.9"
"06","1010.6","1020.9","13.9","11.2","84","0.3","360","2.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.5","1021.8","15.0","11.2","78","0.7","10","2.9","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.6","1022.9","15.0","11.6","80","0.5","140","1.9","130","0.0","0.0","0.1","0.21","15.0","0","8.0","--","--","--","--","--","--","--"
"09","1013.3","1023.6","17.3","11.4","68","0.7","40","2.6","340","0.0","0.0","0.5","0.73","15.0","1","8.0","17.2","17.2","17.8","19.8","20.5","19.8","22.9"
"10","1013.5","1023.7","19.1","11.4","61","1.0","350","3.3","350","0.0","0.0","0.6","1.26","--","2","--","--","--","--","--","--","--","--"
"11","1012.4","1022.5","21.4","10.6","50","1.6","10","5.2","360","0.0","0.0","0.8","1.89","20.0","4","7.0","--","--","--","--","--","--","--"
"12","1011.3","1021.3","22.7","11.5","49","2.2","10","5.5","350","0.0","0.0","0.9","2.41","--","5","--","--","--","--","--","--","--","--"
"13","1010.1","1020.1","23.0","11.1","47","2.7","340","7.6","10","0.0","0.0","0.9","2.23","--","5","--","--","--","--","--","--","--","--"
"14","1009.7","1019.7","23.2","10.6","45","3.2","360","7.3","320","0.0","0.0","1.0","2.30","15.0","4","5.0","19.6","18.7","18.9","19.9","20.4","19.7","22.9"
"15","1009.5","1019.5","22.8","10.3","45","2.7","10","7.7","350","0.0","0.0","0.9","1.74","--","3","--","--","--","--","--","--","--","--"
"16","1009.7","1019.7","22.3","10.8","48","2.3","360","6.3","350","0.0","0.0","0.9","1.15","--","1","--","--","--","--","--","--","--","--"
"17","1009.8","1019.9","21.0","10.5","51","2.0","350","5.2","360","0.0","0.0","0.7","0.43","15.0","0","7.0","--","--","--","--","--","--","--"
"18","1010.3","1020.5","18.7","10.5","59","2.4","360","6.8","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1010.8","1021.0","18.0","10.1","60","2.2","350","6.1","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.1","1021.3","17.4","10.3","63","1.9","350","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.2","1021.4","16.9","10.3","65","1.7","360","5.0","10","0.0","0.0","--","0.00","--","0","--","18.4","18.4","19.0","20.5","20.8","20.0","22.9"
"22","1011.2","1021.5","16.5","10.4","67","1.4","360","5.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.1","1021.4","16.2","10.3","68","0.9","340","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.8","1021.1","16.3","10.4","68","0.9","320","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
