"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","992.7","1002.4","28.7","25.9","85","0.6","160","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.2","1001.9","28.5","25.5","84","0.6","170","4.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.1","1001.8","28.2","25.2","84","0.8","110","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.0","1001.7","27.7","24.8","84","0.7","120","2.1","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","991.9","1001.6","27.5","24.8","85","0.4","40","1.8","20","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.9","30.0","30.1","29.0","29.3"
"06","992.0","1001.7","27.3","25.0","87","0.4","80","1.9","110","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","991.7","1001.4","28.5","25.1","82","0.7","60","2.4","70","0.0","0.0","0.7","0.36","--","0","--","--","--","--","--","--","--","--"
"08","991.5","1001.1","30.3","25.6","76","1.8","20","4.9","330","0.0","0.0","1.0","1.14","12.0","1","3.0","--","--","--","--","--","--","--"
"09","991.1","1000.7","31.5","25.6","71","1.9","360","5.2","320","0.0","0.0","1.0","1.90","10.0","4","6.0","29.0","28.5","28.7","29.9","30.0","29.0","29.3"
"10","990.5","1000.0","32.4","25.3","66","1.6","360","5.1","330","0.0","0.0","1.0","2.53","--","7","--","--","--","--","--","--","--","--"
"11","989.9","999.4","33.8","25.3","61","1.3","300","4.0","250","0.0","0.0","1.0","2.96","12.0","9","6.0","--","--","--","--","--","--","--"
"12","989.3","998.7","34.5","27.2","66","2.4","230","5.0","250","0.0","0.0","1.0","3.05","--","10","--","--","--","--","--","--","--","--"
"13","988.9","998.3","34.4","26.9","65","2.7","230","6.3","220","0.0","0.0","0.8","2.67","--","8","--","--","--","--","--","--","--","--"
"14","989.0","998.5","33.2","25.5","64","1.5","220","6.2","250","0.0","0.0","0.3","1.70","12.0","5","10.0","31.2","30.1","30.1","30.1","30.1","29.0","29.3"
"15","988.6","998.1","32.6","26.2","69","1.2","210","5.9","280","0.0","0.0","0.1","1.28","--","3","--","--","--","--","--","--","--","--"
"16","988.8","998.3","33.1","26.2","67","1.1","200","4.1","180","0.0","0.0","0.0","0.98","--","2","--","--","--","--","--","--","--","--"
"17","989.4","998.9","32.7","25.8","67","1.7","240","5.4","240","0.0","0.0","0.4","1.13","12.0","1","10.0","--","--","--","--","--","--","--"
"18","990.0","999.5","31.8","25.2","68","1.8","250","5.4","240","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","990.6","1000.2","31.0","25.4","72","1.9","250","4.2","240","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","991.0","1000.6","30.6","25.7","75","0.2","0","3.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","991.4","1001.0","30.3","25.8","77","0.4","220","2.5","230","0.0","0.0","--","0.00","--","0","--","29.9","29.6","30.1","30.7","30.6","29.3","29.3"
"22","991.6","1001.2","30.5","26.0","77","0.6","60","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","991.7","1001.3","30.7","25.8","75","1.2","330","4.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","991.6","1001.2","30.3","26.3","79","0.5","270","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
