"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.2","1014.1","23.8","21.5","87","0.5","140","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.9","1013.8","23.4","21.1","87","0.4","110","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.7","1013.6","23.4","21.1","87","0.6","120","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1013.9","22.8","20.3","86","0.7","110","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.3","22.2","18.8","81","0.8","140","1.8","150","0.0","0.0","--","0.00","--","0","--","24.7","25.2","26.0","27.7","28.1","27.2","27.5"
"06","1004.9","1014.9","21.7","18.7","83","0.6","170","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.1","22.8","18.8","78","0.3","80","1.7","150","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.7","24.7","18.6","69","0.2","0","1.2","80","0.0","0.0","0.9","0.76","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.1","1016.0","26.2","18.6","63","0.6","110","1.6","130","0.0","0.0","0.8","1.32","10.0","2","9.0","25.5","25.2","25.6","27.3","27.8","27.0","27.5"
"10","1005.5","1015.3","27.6","20.2","64","0.6","200","3.0","180","0.0","0.0","0.9","1.94","--","4","--","--","--","--","--","--","--","--"
"11","1005.2","1015.0","28.0","19.8","61","1.2","210","4.5","250","0.0","0.0","0.9","2.41","10.0","5","7.0","--","--","--","--","--","--","--"
"12","1004.5","1014.2","29.6","21.0","60","1.6","200","4.4","190","0.0","0.0","0.9","2.85","--","6","--","--","--","--","--","--","--","--"
"13","1003.9","1013.6","29.5","20.7","59","1.0","190","4.4","180","0.0","0.0","0.6","1.99","--","5","--","--","--","--","--","--","--","--"
"14","1003.2","1012.9","30.2","20.8","57","0.9","160","4.5","170","0.0","0.0","0.5","1.61","10.0","4","4.0","27.5","26.8","27.0","27.6","27.8","26.9","27.5"
"15","1003.0","1012.7","29.7","21.4","61","1.3","360","5.4","360","0.0","0.0","1.0","1.76","--","2","--","--","--","--","--","--","--","--"
"16","1003.4","1013.2","27.8","21.1","67","2.0","350","6.1","350","0.0","0.0","0.5","0.77","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.4","27.1","20.0","65","1.4","10","4.7","10","0.0","0.0","0.1","0.35","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1003.5","1013.3","26.6","20.7","70","0.3","20","3.4","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.5","26.1","20.9","73","0.6","100","2.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.3","1014.2","25.8","21.7","78","0.5","120","2.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.8","1014.7","25.0","21.7","82","0.8","130","1.7","130","0.0","0.0","--","0.00","--","0","--","26.1","26.3","26.8","28.1","28.3","27.2","27.5"
"22","1005.0","1014.9","24.6","20.7","79","0.6","160","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.6","25.2","20.9","77","0.6","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.1","1014.0","24.9","20.6","77","0.3","90","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
