"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.1","1021.4","14.2","10.4","78","3.1","350","6.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.7","1021.0","14.8","10.6","76","2.3","10","6.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.2","1020.5","15.1","10.7","75","1.7","340","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1020.8","14.6","10.6","77","1.4","340","4.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.6","1020.9","14.5","10.7","78","1.5","350","5.4","350","0.0","0.0","--","0.00","--","0","--","18.4","18.7","19.5","21.5","22.0","21.2","23.2"
"06","1010.8","1021.1","14.8","11.0","78","1.8","360","4.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.9","1022.2","14.7","11.1","79","2.5","360","5.4","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1012.5","1022.8","15.0","11.2","78","1.7","330","6.0","20","0.0","0.0","0.0","0.09","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.8","1023.1","15.7","11.5","76","1.7","330","5.7","340","0.0","0.0","0.0","0.28","20.0","1","10.0","18.5","18.6","19.2","21.3","21.8","21.0","23.2"
"10","1013.1","1023.4","15.7","11.5","76","2.5","10","6.3","20","0.0","0.0","0.0","0.52","--","1","--","--","--","--","--","--","--","--"
"11","1012.7","1023.0","16.3","12.1","76","1.2","30","5.0","10","T","0.1","0.0","0.60","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1012.1","1022.4","16.7","12.7","77","2.0","330","4.9","350","T","0.2","0.0","1.20","--","4","--","--","--","--","--","--","--","--"
"13","1011.1","1021.4","16.2","12.4","78","1.7","320","5.9","340","T","0.1","0.0","1.10","--","4","--","--","--","--","--","--","--","--"
"14","1010.3","1020.5","18.4","12.9","70","0.7","270","3.4","290","0.0","0.0","0.0","1.14","10.0","3","10.0","19.4","19.0","19.4","21.1","21.6","20.8","23.2"
"15","1009.7","1019.8","20.3","12.8","62","1.4","10","3.7","340","0.0","0.0","0.1","1.43","--","3","--","--","--","--","--","--","--","--"
"16","1009.3","1019.5","18.2","12.4","69","2.1","340","5.5","350","0.0","0.0","0.0","0.78","--","2","--","--","--","--","--","--","--","--"
"17","1009.5","1019.7","17.4","12.3","72","1.7","360","6.0","20","0.0","0.0","0.8","0.86","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1009.7","1020.0","16.2","12.0","76","2.5","350","5.3","30","0.0","0.0","0.2","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1010.0","1020.3","15.8","12.0","78","2.1","360","6.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.5","1020.8","15.4","12.0","80","1.3","360","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.5","1020.8","15.0","12.0","82","0.6","20","4.5","310","0.0","0.0","--","0.00","--","0","--","18.7","18.9","19.6","21.3","21.7","20.8","23.1"
"22","1010.5","1020.8","15.4","12.2","81","1.1","330","3.0","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.2","1020.5","14.9","12.2","84","0.4","40","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.0","1020.3","15.4","12.2","81","0.9","340","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
