"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.7","1011.5","25.9","24.0","89","0.6","150","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.5","1011.3","26.0","23.9","88","0.2","0","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.0","1010.8","26.0","23.9","88","0.7","200","1.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1010.8","25.8","23.1","85","0.2","0","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1010.9","25.8","23.5","87","0.7","150","1.9","170","0.0","0.0","--","0.00","--","0","--","28.3","28.3","28.9","30.3","30.5","29.6","29.3"
"06","1001.6","1011.4","26.5","23.6","84","0.2","0","1.5","160","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"07","1001.5","1011.3","27.4","23.2","78","0.2","0","1.8","130","0.0","0.0","0.1","0.54","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.3","28.9","22.9","70","0.5","170","2.5","140","0.0","0.0","0.5","1.08","20.0","2","8.0","--","--","--","--","--","--","--"
"09","1002.0","1011.7","30.2","22.7","64","1.0","200","2.7","180","0.0","0.0","0.6","1.35","20.0","3","8.0","29.1","28.6","28.8","30.1","30.3","29.4","29.4"
"10","1001.8","1011.5","31.5","23.6","63","1.4","180","4.2","190","0.0","0.0","1.0","2.39","--","7","--","--","--","--","--","--","--","--"
"11","1001.5","1011.1","32.5","24.8","64","1.6","190","4.6","180","0.0","0.0","0.8","2.68","20.0","8","8.0","--","--","--","--","--","--","--"
"12","1000.8","1010.4","32.7","24.8","63","1.1","190","4.4","220","0.0","0.0","0.6","2.45","--","8","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","33.7","25.2","61","1.8","220","4.8","220","0.0","0.0","0.8","3.00","--","9","--","--","--","--","--","--","--","--"
"14","999.7","1009.3","32.8","25.9","67","2.0","280","6.3","260","0.0","0.0","0.5","2.10","20.0","6","6.0","30.6","29.8","29.7","30.2","30.2","29.3","29.3"
"15","999.2","1008.8","32.3","25.7","68","3.0","250","6.9","260","0.0","0.0","0.6","2.21","--","6","--","--","--","--","--","--","--","--"
"16","999.6","1009.2","31.7","25.6","70","3.1","230","8.4","270","T","0.3","0.5","1.88","--","3","--","--","--","--","--","--","--","--"
"17","1000.4","1010.1","29.0","24.6","77","3.3","190","6.9","180","0.0","0.0","0.4","1.05","20.0","1","10.0","--","--","--","--","--","--","--"
"18","1001.7","1011.5","27.3","24.2","83","2.8","190","6.5","200","T","0.4","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1003.0","1012.8","27.4","23.7","80","0.5","180","4.4","210","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","1003.7","1013.5","28.1","22.6","72","0.9","60","3.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.0","1013.8","28.1","22.1","70","0.8","80","3.6","10","0.0","0.0","--","0.00","--","0","--","29.1","29.2","29.7","30.6","30.6","29.5","29.4"
"22","1004.4","1014.2","28.0","23.4","76","0.1","0","2.6","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1013.9","27.7","23.7","79","0.4","190","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.5","1013.3","27.4","23.4","79","0.7","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
