"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.1","1007.9","27.0","23.7","82","0.1","0","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.4","1007.2","26.6","23.7","84","0.1","0","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.4","1007.2","26.6","24.1","86","0.4","120","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.3","26.7","24.0","85","0.4","130","1.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","25.9","24.0","89","0.2","0","1.6","140","0.0","0.0","--","0.00","--","0","--","27.5","27.4","27.8","29.0","29.1","28.1","29.3"
"06","998.0","1007.8","26.0","24.1","89","0.5","120","1.3","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1007.8","27.7","23.7","79","0.5","160","1.8","210","0.0","0.0","0.5","0.72","--","1","--","--","--","--","--","--","--","--"
"08","998.1","1007.8","28.3","24.1","78","0.3","230","2.1","210","0.0","0.0","0.2","0.79","20.0","1","9.0","--","--","--","--","--","--","--"
"09","997.8","1007.5","29.5","24.2","73","0.2","0","1.8","190","0.0","0.0","0.5","1.69","20.0","4","8.0","28.3","27.7","27.9","28.9","29.1","28.1","29.2"
"10","997.8","1007.5","29.3","25.3","79","1.2","260","4.7","250","0.0","0.0","0.1","1.12","--","4","--","--","--","--","--","--","--","--"
"11","997.5","1007.2","30.3","25.2","74","1.2","240","3.2","200","0.0","0.0","0.0","1.28","20.0","5","9.0","--","--","--","--","--","--","--"
"12","997.1","1006.7","30.7","24.9","71","1.3","360","3.9","320","0.0","0.0","0.0","1.00","--","4","--","--","--","--","--","--","--","--"
"13","996.7","1006.3","30.8","24.2","68","2.2","20","5.7","360","0.0","0.0","0.0","0.98","--","4","--","--","--","--","--","--","--","--"
"14","996.2","1005.8","31.1","25.0","70","2.3","340","6.8","340","0.0","0.0","0.0","1.40","15.0","6","9.0","28.8","28.3","28.4","29.1","29.2","28.1","29.2"
"15","995.2","1004.8","31.2","26.0","74","2.7","350","6.6","30","0.0","0.0","0.1","1.55","--","5","--","--","--","--","--","--","--","--"
"16","994.0","1003.6","32.1","25.7","69","2.0","350","6.9","330","0.0","0.0","0.4","1.36","--","4","--","--","--","--","--","--","--","--"
"17","994.0","1003.6","30.6","25.0","72","2.3","340","6.2","360","0.0","0.0","0.2","0.65","10.0","2","7.0","--","--","--","--","--","--","--"
"18","994.6","1004.2","30.6","25.2","73","1.9","10","5.7","340","0.0","0.0","0.6","0.76","--","1","--","--","--","--","--","--","--","--"
"19","995.2","1004.8","29.9","25.0","75","1.5","340","5.3","10","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","995.8","1005.5","29.1","25.1","79","0.9","360","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.8","1006.5","28.2","22.5","71","2.1","180","4.6","190","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.5","29.4","29.4","28.3","29.2"
"22","996.8","1006.5","28.0","22.0","70","0.6","240","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.7","1006.5","26.6","22.7","79","0.2","0","2.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.1","1005.9","26.2","22.9","82","0.3","190","1.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
