"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.3","20.4","15.8","75","0.3","140","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.2","20.1","15.8","76","0.3","30","1.6","20","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1007.4","1017.5","20.3","15.7","75","0.8","250","2.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.7","18.6","16.0","85","0.6","40","5.6","350","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.5","18.5","16.5","88","0.8","350","4.0","290","T","0.7","--","0.00","12.0","0","9.0","21.6","21.6","22.3","23.9","24.5","23.6","26.7"
"06","1008.4","1018.6","18.6","16.8","89","0.4","40","3.9","320","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.4","18.5","17.2","92","0.7","160","1.8","150","T","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.8","18.9","17.2","90","1.1","210","3.2","190","T","0.1","0.0","0.08","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.0","1020.2","19.1","17.4","90","1.2","240","3.5","180","T","0.5","0.0","0.26","9.0","0","10.0","21.8","21.6","22.1","23.8","24.4","23.6","26.6"
"10","1009.1","1019.2","19.9","16.7","82","1.1","260","2.1","250","0.5","0.3","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"11","1007.9","1018.0","21.3","17.5","79","1.4","240","3.2","200","0.0","0.0","0.2","1.29","12.0","3","6.0","--","--","--","--","--","--","--"
"12","1007.0","1017.0","23.2","17.0","68","1.4","300","3.0","250","0.0","0.0","0.4","1.98","--","5","--","--","--","--","--","--","--","--"
"13","1006.2","1016.2","23.4","16.5","65","1.8","350","4.9","330","0.0","0.0","0.5","2.12","--","5","--","--","--","--","--","--","--","--"
"14","1005.9","1015.9","23.1","16.4","66","2.3","20","6.8","30","0.0","0.0","0.1","1.15","10.0","2","10.0","23.2","22.7","23.1","24.0","24.4","23.6","26.6"
"15","1005.7","1015.7","22.9","16.7","68","2.0","10","6.3","20","0.0","0.0","0.0","0.55","--","1","--","--","--","--","--","--","--","--"
"16","1006.2","1016.2","21.7","16.2","71","3.4","20","9.4","20","0.0","0.0","0.1","0.43","--","1","--","--","--","--","--","--","--","--"
"17","1006.7","1016.8","20.9","15.9","73","3.1","20","9.9","360","0.0","0.0","0.1","0.20","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1007.2","1017.3","19.8","15.5","76","3.3","20","8.9","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.6","19.6","15.5","77","2.3","20","7.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1017.9","18.9","15.2","79","2.6","20","8.0","20","0.0","0.0","--","0.00","18.0","0","2.0","--","--","--","--","--","--","--"
"21","1008.1","1018.3","18.3","15.0","81","2.6","360","6.5","360","0.0","0.0","--","0.00","18.0","0","0.0","21.3","21.5","22.4","24.2","24.6","23.8","26.5"
"22","1008.1","1018.3","18.4","14.9","80","2.5","360","6.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.4","17.9","14.6","81","1.9","10","5.9","320","0.0","0.0","--","0.00","18.0","0","2.0","--","--","--","--","--","--","--"
"24","1007.9","1018.1","18.0","14.5","80","2.6","360","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
