"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.1","27.4","24.1","82","0.5","120","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1008.9","27.1","24.0","83","0.8","110","2.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.1","1008.9","26.5","23.8","85","0.7","150","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","26.2","23.7","86","0.6","140","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","26.4","23.5","84","0.3","130","1.7","140","0.0","0.0","--","0.00","--","0","--","28.0","28.3","28.9","30.2","30.3","29.1","28.8"
"06","1000.0","1009.8","26.4","23.9","86","0.2","0","1.8","120","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","1000.4","1010.2","27.6","23.8","80","0.5","150","2.1","110","0.0","0.0","0.1","0.60","--","1","--","--","--","--","--","--","--","--"
"08","1000.5","1010.2","28.9","23.8","74","0.8","200","3.0","170","0.0","0.0","0.7","1.50","15.0","2","7.0","--","--","--","--","--","--","--"
"09","1000.0","1009.7","29.9","23.9","70","1.7","220","3.9","210","0.0","0.0","1.0","1.96","15.0","5","5.0","29.2","28.6","28.8","29.9","30.1","29.0","28.8"
"10","999.5","1009.1","31.7","22.7","59","1.8","230","5.2","260","0.0","0.0","1.0","2.83","--","9","--","--","--","--","--","--","--","--"
"11","998.9","1008.5","32.8","22.3","54","2.5","210","5.7","210","0.0","0.0","1.0","3.39","20.0","12","4.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","33.4","22.2","52","1.9","250","5.4","220","0.0","0.0","0.9","3.51","--","13","--","--","--","--","--","--","--","--"
"13","998.3","1007.9","33.8","22.6","52","1.8","200","7.3","200","0.0","0.0","0.7","2.82","--","10","--","--","--","--","--","--","--","--"
"14","998.3","1007.9","33.1","24.9","62","2.6","240","7.2","230","0.0","0.0","0.8","2.84","15.0","10","5.0","31.5","30.3","30.2","30.3","30.1","29.0","28.9"
"15","998.1","1007.7","33.0","25.0","63","2.6","260","6.5","210","0.0","0.0","1.0","2.91","--","8","--","--","--","--","--","--","--","--"
"16","998.3","1007.9","31.8","24.7","66","3.1","260","8.3","260","0.0","0.0","0.9","2.18","--","5","--","--","--","--","--","--","--","--"
"17","999.5","1009.2","30.8","23.7","66","2.3","240","7.8","240","0.0","0.0","0.0","0.83","12.0","1","9.0","--","--","--","--","--","--","--"
"18","999.6","1009.4","28.0","25.1","84","0.8","120","5.0","80","T","0.5","0.2","0.57","--","0","--","--","--","--","--","--","--","--"
"19","1000.7","1010.5","27.2","25.6","91","0.8","190","3.5","110","0.5","0.3","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.6","26.7","24.4","87","1.3","180","4.1","200","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.0","1011.8","26.7","24.2","86","1.3","200","4.5","190","T","0.1","--","0.00","--","0","--","29.4","29.5","30.0","30.8","30.7","29.3","28.9"
"22","1002.0","1011.8","26.5","24.5","89","0.4","150","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.1","1011.9","26.6","24.1","86","0.6","180","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.8","1011.6","25.9","23.6","87","0.6","160","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
