"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.6","1018.8","15.4","13.1","86","0.2","0","1.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.3","1018.5","15.2","13.0","87","0.3","290","2.3","240","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.3","1018.5","15.5","13.0","85","0.6","320","2.3","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.2","1018.4","15.5","13.0","85","0.6","270","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.2","1018.4","15.9","13.3","85","0.1","0","1.4","260","0.0","0.0","--","0.00","10.0","0","10.0","18.3","19.0","19.6","20.4","21.0","--","--"
"06","1008.9","1019.1","16.2","13.0","81","1.2","340","2.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.4","16.4","13.2","81","0.1","0","2.5","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1019.9","17.0","13.3","79","0.5","320","2.0","320","0.0","0.0","0.0","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.4","1020.6","17.9","13.9","77","0.1","0","3.8","350","0.0","0.0","0.0","0.23","12.0","0","9.0","--","--","--","--","--","21.6","22.8"
"10","1010.2","1020.3","20.9","14.6","67","0.4","110","1.6","180","0.0","0.0","0.6","1.30","--","2","--","--","--","--","--","--","--","--"
"11","1009.1","1019.1","22.7","15.7","65","1.0","200","2.2","200","0.0","0.0","1.0","2.05","10.0","3","0.0","--","--","--","--","--","--","--"
"12","1008.0","1017.9","23.8","16.0","62","0.9","180","2.9","230","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"13","1007.2","1017.1","25.1","16.5","59","1.5","240","3.3","230","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"14","1006.7","1016.6","24.7","15.9","58","1.6","320","4.0","360","0.0","0.0","1.0","2.15","10.0","3","0.0","24.8","22.4","21.5","20.7","20.9","--","--"
"15","1006.3","1016.2","23.5","15.6","61","2.3","360","6.4","340","0.0","0.0","1.0","1.65","--","2","--","--","--","--","--","--","--","--"
"16","1006.1","1016.1","22.4","15.1","63","2.0","340","5.9","350","0.0","0.0","1.0","1.04","--","1","--","--","--","--","--","--","--","--"
"17","1005.9","1015.9","21.6","15.3","67","2.0","340","5.4","340","0.0","0.0","0.9","0.37","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.6","1016.7","19.9","15.2","74","1.8","350","5.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.7","1017.8","19.3","15.2","77","2.0","350","5.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1017.9","19.2","15.5","79","0.4","30","3.2","320","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1007.4","1017.5","18.0","15.2","84","0.2","0","1.8","40","0.0","0.0","--","0.00","12.0","0","2.0","19.8","20.6","20.9","21.5","21.6","--","--"
"22","1007.1","1017.2","18.1","15.3","84","0.6","310","1.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.7","17.4","15.1","86","0.6","300","1.6","290","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.3","1016.4","17.5","15.3","87","0.2","0","2.0","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
