"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.3","25.5","19.7","70","0.5","310","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.7","25.2","19.9","72","0.3","60","2.9","300","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","998.5","1008.3","24.6","20.1","76","0.1","0","1.5","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.1","1007.9","25.4","19.8","71","0.8","340","1.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.1","24.2","20.1","78","0.5","130","1.6","320","0.0","0.0","--","0.00","12.0","0","6.0","26.5","26.9","27.6","28.3","29.2","--","--"
"06","998.7","1008.5","24.1","20.0","78","0.6","180","1.6","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","25.4","20.5","74","0.0","0","1.6","180","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1000.0","1009.8","26.6","21.2","72","0.2","0","1.2","160","0.0","0.0","0.0","0.65","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.4","1010.1","27.5","21.7","71","0.1","0","1.5","210","0.0","0.0","0.0","0.76","15.0","2","10.0","--","--","--","--","--","28.9","29.0"
"10","1000.2","1009.9","28.8","22.7","70","0.9","320","2.8","260","0.0","0.0","0.1","1.16","--","3","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","29.7","23.0","67","1.8","320","3.7","360","0.0","0.0","0.4","1.98","12.0","6","9.0","--","--","--","--","--","--","--"
"12","999.2","1008.8","30.8","23.5","65","2.0","290","5.0","340","0.0","0.0","0.8","2.71","--","8","--","--","--","--","--","--","--","--"
"13","998.5","1008.1","31.5","23.6","63","1.8","320","5.3","350","0.0","0.0","1.0","2.97","--","9","--","--","--","--","--","--","--","--"
"14","998.0","1007.7","29.4","22.2","65","2.5","340","7.0","10","0.0","0.0","0.5","1.96","20.0","6","8.0","29.6","29.9","29.1","28.7","29.1","--","--"
"15","997.7","1007.4","29.4","21.9","64","2.5","350","7.1","10","0.0","0.0","0.1","1.22","--","3","--","--","--","--","--","--","--","--"
"16","998.3","1008.0","28.5","20.8","63","2.1","340","7.1","350","0.0","0.0","0.0","0.56","--","1","--","--","--","--","--","--","--","--"
"17","998.6","1008.3","28.2","20.6","63","2.6","10","6.9","340","0.0","0.0","0.0","0.18","20.0","0","9.0","--","--","--","--","--","--","--"
"18","998.8","1008.5","27.3","19.8","64","1.5","350","5.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.4","26.7","19.6","65","1.1","310","3.9","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.9","26.1","19.4","67","0.4","270","3.9","40","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.8","1010.6","26.0","19.3","67","1.6","330","3.8","330","0.0","0.0","--","0.00","12.0","0","9.0","27.3","28.0","28.4","28.9","29.4","--","--"
"22","1001.3","1011.1","25.5","18.9","67","1.4","350","4.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.9","25.6","19.0","67","1.0","340","3.6","340","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1000.9","1010.7","25.3","19.1","69","0.9","320","3.4","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
