"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.2","26.7","23.6","83","1.7","210","3.2","210","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.9","1007.7","26.5","23.2","82","0.4","220","4.2","210","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","997.6","1007.4","26.3","23.2","83","0.4","110","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.4","1007.2","25.9","23.6","87","0.4","170","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.2","25.9","23.6","87","0.7","160","1.7","180","0.0","0.0","--","0.00","15.0","0","8.0","27.8","27.9","28.5","29.8","30.0","28.8","28.9"
"06","997.5","1007.3","26.1","23.6","86","0.4","120","1.8","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","997.3","1007.0","27.7","22.7","74","0.3","230","1.5","160","0.0","0.0","0.2","0.64","--","1","--","--","--","--","--","--","--","--"
"08","997.4","1007.1","29.6","22.8","67","1.0","10","3.7","360","0.0","0.0","0.9","1.52","20.0","2","5.0","--","--","--","--","--","--","--"
"09","997.8","1007.4","31.1","23.0","62","1.0","30","4.4","350","0.0","0.0","1.0","2.25","20.0","5","7.0","29.1","28.4","28.4","29.6","29.8","28.7","28.9"
"10","998.0","1007.6","32.8","22.9","56","1.2","10","5.0","350","0.0","0.0","0.9","2.67","--","7","--","--","--","--","--","--","--","--"
"11","998.4","1008.0","32.3","23.6","60","2.4","300","5.4","330","0.0","0.0","0.5","2.36","20.0","6","8.0","--","--","--","--","--","--","--"
"12","998.6","1008.2","31.8","23.6","62","1.5","300","6.0","10","0.0","0.0","0.1","1.49","--","5","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","32.8","22.6","55","3.6","360","8.0","350","0.0","0.0","0.6","2.92","--","9","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","32.7","22.8","56","2.7","350","8.0","350","0.0","0.0","1.0","3.40","20.0","10","2.0","30.9","30.1","29.8","29.9","29.9","28.7","28.9"
"15","997.0","1006.6","33.4","22.5","53","2.5","350","8.2","360","0.0","0.0","1.0","2.97","--","7","--","--","--","--","--","--","--","--"
"16","996.5","1006.1","32.9","23.0","56","2.5","360","9.3","330","0.0","0.0","1.0","2.30","--","4","--","--","--","--","--","--","--","--"
"17","996.9","1006.5","31.9","22.9","59","3.0","340","7.6","310","0.0","0.0","1.0","1.33","20.0","2","6.0","--","--","--","--","--","--","--"
"18","997.6","1007.2","30.9","22.5","61","2.5","360","6.8","340","0.0","0.0","0.9","0.55","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.6","30.4","21.2","58","1.8","10","6.2","330","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.2","30.3","20.9","57","1.9","10","5.9","30","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.1","1009.8","30.0","22.2","63","1.6","10","4.2","360","0.0","0.0","--","0.00","12.0","0","9.0","28.9","28.8","29.3","30.3","30.2","28.9","29.0"
"22","1000.7","1010.4","28.8","23.5","73","0.7","60","4.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.4","28.5","23.9","76","0.2","0","1.5","90","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1000.5","1010.3","28.2","24.6","81","0.3","70","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
