"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.0","1002.7","25.8","22.1","80","0.5","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.6","1002.3","25.4","21.5","79","0.3","20","2.1","120","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","992.3","1002.0","25.4","21.7","80","0.6","130","1.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.1","1001.8","25.0","21.7","82","0.1","0","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.7","1002.5","24.9","21.7","82","0.3","110","1.6","160","0.0","0.0","--","0.00","15.0","0","5.0","27.7","28.2","28.6","29.7","29.8","--","--"
"06","992.9","1002.7","24.9","21.8","83","0.3","130","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","993.4","1003.1","26.1","21.9","78","0.8","30","2.5","350","0.0","0.0","0.4","0.21","--","0","--","--","--","--","--","--","--","--"
"08","993.8","1003.5","28.0","22.7","73","1.2","50","4.5","90","0.0","0.0","0.8","0.84","20.0","1","7.0","--","--","--","--","--","--","--"
"09","994.1","1003.7","29.1","23.4","71","0.3","110","3.9","60","0.0","0.0","0.9","1.34","20.0","3","5.0","--","--","--","--","--","29.8","29.4"
"10","994.4","1004.0","30.8","24.4","69","1.5","40","4.3","40","0.0","0.0","0.7","1.80","--","6","--","--","--","--","--","--","--","--"
"11","994.5","1004.1","31.9","23.7","62","1.9","360","6.5","50","0.0","0.0","0.8","2.43","20.0","8","8.0","--","--","--","--","--","--","--"
"12","994.2","1003.7","32.1","24.2","63","2.7","340","6.9","20","0.0","0.0","0.7","2.63","--","10","--","--","--","--","--","--","--","--"
"13","993.8","1003.3","32.8","24.1","60","3.6","360","8.8","350","0.0","0.0","0.9","3.13","--","10","--","--","--","--","--","--","--","--"
"14","993.2","1002.7","32.5","24.2","62","2.9","10","7.5","350","0.0","0.0","0.9","2.58","20.0","9","7.0","30.7","31.0","30.2","29.7","29.9","--","--"
"15","992.9","1002.4","32.5","24.6","63","2.9","320","6.7","350","0.0","0.0","0.9","2.20","--","6","--","--","--","--","--","--","--","--"
"16","992.6","1002.1","32.0","23.9","62","1.8","330","6.0","340","0.0","0.0","0.9","1.88","--","4","--","--","--","--","--","--","--","--"
"17","992.8","1002.3","31.6","23.3","62","1.8","340","4.4","10","0.0","0.0","1.0","1.08","20.0","1","5.0","--","--","--","--","--","--","--"
"18","993.2","1002.8","30.5","23.0","64","0.7","300","4.2","320","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","994.0","1003.6","29.8","23.0","67","0.9","260","3.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.8","1004.4","29.0","23.4","72","0.7","240","2.5","290","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","995.5","1005.2","28.4","23.7","76","1.6","210","3.4","230","0.0","0.0","--","0.00","12.0","0","8.0","29.2","29.7","29.8","30.0","30.2","--","--"
"22","995.9","1005.6","28.2","23.6","76","1.7","180","4.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.9","1005.6","27.8","23.4","77","0.7","160","2.7","190","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","995.5","1005.2","27.6","23.3","77","1.2","170","3.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
