"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.5","1012.4","24.3","24.0","98","0.4","190","2.0","140","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.2","1012.1","24.4","24.1","98","0.5","80","1.3","190","0.5","0.4","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1002.3","1012.2","24.1","23.8","98","0.6","150","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.5","23.8","23.3","97","0.8","80","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.6","23.4","23.1","98","0.8","130","1.7","90","0.0","0.0","--","0.00","18.0","0","0.0","27.3","27.7","28.3","29.9","30.3","29.2","29.5"
"06","1002.9","1012.8","23.2","22.7","97","0.6","150","1.8","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.1","24.1","22.7","92","0.4","130","2.0","140","0.0","0.0","0.8","0.44","--","0","--","--","--","--","--","--","--","--"
"08","1003.3","1013.1","26.6","21.6","74","0.3","160","1.3","40","0.0","0.0","1.0","1.23","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.0","1012.8","28.9","21.9","66","0.5","140","1.7","160","0.0","0.0","1.0","2.05","20.0","3","0.0","28.4","27.8","28.0","29.6","29.9","29.0","29.5"
"10","1002.9","1012.6","31.1","22.2","59","1.4","290","3.9","20","0.0","0.0","1.0","2.76","--","6","--","--","--","--","--","--","--","--"
"11","1002.5","1012.2","31.4","23.0","61","1.9","270","4.3","310","0.0","0.0","0.8","2.92","15.0","7","8.0","--","--","--","--","--","--","--"
"12","1002.2","1011.8","32.3","23.6","60","1.5","310","5.8","340","0.0","0.0","0.5","2.66","--","7","--","--","--","--","--","--","--","--"
"13","1001.7","1011.3","32.6","23.3","58","1.8","330","7.6","300","0.0","0.0","0.6","2.67","--","8","--","--","--","--","--","--","--","--"
"14","1001.5","1011.1","32.2","23.5","60","3.7","360","7.1","10","0.0","0.0","0.8","2.89","15.0","7","6.0","30.6","29.7","30.2","30.2","30.1","28.9","29.5"
"15","1001.2","1010.8","32.3","23.8","61","2.6","340","6.8","360","0.0","0.0","0.9","2.59","--","5","--","--","--","--","--","--","--","--"
"16","1000.7","1010.4","31.3","23.4","63","2.6","350","7.9","40","0.0","0.0","1.0","2.04","--","3","--","--","--","--","--","--","--","--"
"17","1000.6","1010.3","30.6","23.0","64","2.4","20","7.3","310","0.0","0.0","1.0","1.20","15.0","1","2.0","--","--","--","--","--","--","--"
"18","1001.2","1010.9","29.9","23.4","68","1.8","20","6.1","360","0.0","0.0","0.2","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1001.9","1011.6","29.5","23.7","71","1.7","340","4.4","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.3","29.0","24.4","76","1.2","20","3.5","350","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1003.8","1013.6","28.9","24.9","79","0.2","0","3.1","290","0.0","0.0","--","0.00","12.0","0","9.0","29.0","28.9","29.5","30.6","30.6","29.3","29.5"
"22","1003.9","1013.7","27.2","23.7","81","1.6","200","6.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","26.9","24.0","84","0.3","220","2.3","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.0","1012.8","26.7","24.2","86","0.2","0","1.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
