"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","991.1","1000.9","24.4","24.1","98","0.5","110","3.3","180","3.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","990.2","1000.0","24.3","24.1","99","0.5","110","2.8","110","13.5","1.0","--","0.00","5.0","0","10.0","--","--","--","--","--","--","--"
"03","989.9","999.7","24.3","24.1","99","0.7","180","3.7","70","1.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","989.5","999.3","24.3","24.1","99","0.7","190","3.8","200","8.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","990.3","1000.1","24.2","24.0","99","1.2","30","2.7","120","19.5","1.0","--","0.00","3.0","0","10.0","26.1","26.2","27.0","29.1","29.6","28.7","29.8"
"06","990.2","1000.0","23.7","23.5","99","1.6","150","5.2","180","52.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","990.4","1000.2","24.2","24.0","99","0.8","180","4.3","150","23.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","990.2","1000.0","24.1","23.9","99","0.2","0","3.4","180","15.0","1.0","0.0","0.05","3.0","0","10.0","--","--","--","--","--","--","--"
"09","990.7","1000.5","24.2","24.0","99","0.5","120","1.9","130","11.0","1.0","0.0","0.11","3.0","0","10.0","25.4","25.2","25.6","28.2","28.2","27.8","29.7"
"10","990.9","1000.7","24.5","24.3","99","0.8","150","2.7","130","6.0","1.0","0.0","0.24","--","1","--","--","--","--","--","--","--","--"
"11","990.3","1000.1","24.8","24.5","98","0.6","140","3.4","190","5.0","1.0","0.0","0.30","3.0","1","10.0","--","--","--","--","--","--","--"
"12","989.9","999.7","24.8","24.5","98","0.9","170","3.7","170","3.0","1.0","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"13","989.4","999.1","25.2","24.5","96","1.7","190","4.7","180","0.5","1.0","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"14","988.9","998.6","25.9","24.7","93","1.0","170","4.3","180","T","0.5","0.0","0.73","15.0","2","10.0","26.6","25.9","26.1","27.6","27.8","27.4","29.6"
"15","988.1","997.8","27.1","24.8","87","1.1","200","5.0","160","0.0","0.0","0.0","1.02","--","3","--","--","--","--","--","--","--","--"
"16","987.8","997.4","27.7","25.2","86","1.8","190","4.3","180","0.0","0.0","0.0","0.94","--","2","--","--","--","--","--","--","--","--"
"17","987.9","997.5","28.4","24.0","77","2.4","190","5.8","200","0.0","0.0","0.2","0.88","20.0","1","10.0","--","--","--","--","--","--","--"
"18","988.2","997.9","27.7","24.6","83","1.9","210","5.0","190","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","989.3","999.0","25.9","25.0","95","2.0","190","5.6","170","3.0","0.6","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","990.1","999.9","25.1","24.6","97","1.4","110","5.2","210","2.0","1.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"21","990.2","1000.0","24.3","24.0","98","0.6","90","3.9","130","26.0","1.0","--","0.00","4.0","0","10.0","25.9","26.0","26.8","28.0","28.1","27.4","29.6"
"22","990.3","1000.1","24.4","24.2","99","0.3","110","2.6","110","9.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","990.4","1000.2","24.6","24.4","99","0.2","0","1.4","200","2.0","0.7","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","989.8","999.6","24.8","24.6","99","0.6","90","1.7","80","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
