"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.4","17.0","14.5","85","0.3","300","1.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.0","1019.2","17.1","14.4","84","1.7","350","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.8","1019.0","16.8","14.5","86","0.9","10","3.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.4","1018.6","16.6","14.4","87","1.3","360","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1018.1","16.9","14.6","86","1.1","30","3.5","360","0.0","0.0","--","0.00","--","0","--","19.6","19.6","20.2","21.7","22.0","21.1","22.9"
"06","1007.8","1018.0","16.8","14.5","86","0.6","340","3.7","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.4","16.6","14.8","89","0.3","70","1.3","110","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1008.3","1018.4","19.1","15.6","80","0.5","140","2.0","150","0.0","0.0","0.3","0.45","9.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.1","1018.2","20.1","15.5","75","0.5","190","2.3","200","0.0","0.0","0.0","0.42","10.0","1","10.0","20.0","19.6","20.0","21.5","21.9","21.0","22.9"
"10","1007.6","1017.6","21.7","15.8","69","1.5","200","3.1","210","0.0","0.0","0.0","1.01","--","2","--","--","--","--","--","--","--","--"
"11","1007.1","1017.1","24.2","16.2","61","1.4","200","2.9","240","0.0","0.0","0.5","2.17","9.0","5","9.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","26.5","15.9","52","0.6","170","3.3","200","0.0","0.0","0.3","2.22","--","6","--","--","--","--","--","--","--","--"
"13","1005.8","1015.6","28.1","16.4","49","1.1","270","3.7","270","0.0","0.0","0.1","1.79","--","5","--","--","--","--","--","--","--","--"
"14","1005.3","1015.1","27.9","16.9","51","2.2","350","5.4","340","0.0","0.0","0.8","2.79","9.0","6","7.0","23.1","21.4","21.3","21.8","21.9","21.0","22.9"
"15","1005.1","1015.0","26.3","17.4","58","2.9","340","6.7","360","0.0","0.0","1.0","2.58","--","4","--","--","--","--","--","--","--","--"
"16","1005.5","1015.5","23.1","17.1","69","2.9","360","6.9","330","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"17","1005.3","1015.3","21.3","16.9","76","3.2","350","7.9","360","0.0","0.0","1.0","0.87","9.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.2","1016.3","19.3","16.0","81","2.5","350","8.1","340","0.0","0.0","0.4","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1007.4","1017.5","19.3","15.6","79","1.4","360","6.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.2","1018.3","19.5","15.4","77","1.0","340","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.0","1019.1","20.0","15.0","73","3.1","20","8.1","10","0.0","0.0","--","0.00","--","0","--","21.1","20.9","21.4","22.5","22.5","21.4","22.9"
"22","1008.9","1019.0","20.4","14.1","67","3.1","20","6.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.3","1018.4","20.2","14.1","68","1.2","30","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.0","1018.1","20.5","14.0","66","1.2","20","4.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
