"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.2","24.5","20.6","79","1.0","210","2.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.9","1010.8","24.6","20.9","80","0.8","210","3.2","210","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"03","1000.9","1010.8","24.5","21.0","81","1.0","200","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.6","23.6","20.7","84","0.7","100","1.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.8","23.1","20.8","87","0.7","140","2.0","110","0.0","0.0","--","0.00","12.0","0","8.0","24.9","25.2","25.9","27.4","27.7","26.7","27.8"
"06","1001.1","1011.0","22.5","20.6","89","0.8","140","1.8","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.1","23.4","20.6","84","0.7","160","2.0","160","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.1","25.8","20.2","71","0.8","190","2.4","180","0.0","0.0","0.9","0.78","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.5","1011.3","27.7","20.8","66","1.0","220","2.8","240","0.0","0.0","1.0","1.58","15.0","2","0.0","26.3","25.5","25.8","27.1","27.4","26.5","27.8"
"10","1001.4","1011.1","29.7","20.3","57","1.2","200","3.0","220","0.0","0.0","1.0","2.23","--","4","--","--","--","--","--","--","--","--"
"11","1000.7","1010.4","30.8","19.8","52","1.6","230","4.1","170","0.0","0.0","1.0","2.66","20.0","6","2.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","31.4","18.8","47","1.7","280","4.1","210","0.0","0.0","0.8","2.54","--","6","--","--","--","--","--","--","--","--"
"13","999.4","1009.1","29.7","21.9","63","2.6","360","6.2","350","0.0","0.0","0.6","1.75","--","4","--","--","--","--","--","--","--","--"
"14","999.1","1008.8","30.5","21.0","57","2.0","340","7.2","360","0.0","0.0","1.0","2.28","20.0","4","4.0","28.5","27.4","27.5","27.7","27.6","26.6","27.8"
"15","999.6","1009.3","28.7","20.7","62","3.1","350","7.3","360","0.0","0.0","1.0","1.74","--","2","--","--","--","--","--","--","--","--"
"16","1000.0","1009.7","28.2","21.0","65","1.9","350","6.8","360","0.0","0.0","1.0","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1000.3","1010.0","28.3","20.3","62","1.1","350","4.7","30","0.0","0.0","1.0","0.37","20.0","0","4.0","--","--","--","--","--","--","--"
"18","1000.3","1010.1","26.8","21.1","71","2.5","350","5.5","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.1","25.8","21.3","76","2.0","350","4.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","25.7","21.4","77","1.0","300","4.2","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.0","1010.9","25.2","21.1","78","1.8","10","4.6","40","0.0","0.0","--","0.00","12.0","0","0.0","26.2","26.1","26.8","27.9","28.0","27.0","27.8"
"22","1001.0","1010.9","24.4","21.1","82","0.3","360","3.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.1","23.9","20.8","83","0.3","70","1.5","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.4","1011.3","23.7","20.3","81","0.6","120","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
