"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.1","1015.1","22.8","21.1","90","1.2","200","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.8","22.2","21.0","93","0.7","200","4.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.6","22.5","21.1","92","1.2","220","2.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.5","1014.5","22.7","21.2","91","0.6","160","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.7","22.8","20.7","88","0.6","180","2.0","200","0.0","0.0","--","0.00","--","0","--","24.3","24.2","24.6","26.0","26.2","25.3","26.7"
"06","1005.2","1015.2","22.8","20.7","88","0.4","150","1.8","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.6","22.8","20.7","88","0.3","80","1.5","190","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1006.0","1016.0","23.5","20.5","83","0.7","190","2.0","180","0.0","0.0","0.4","0.57","6.0","1","1.0","--","--","--","--","--","--","--"
"09","1006.3","1016.2","25.3","20.8","76","0.9","340","3.2","240","0.0","0.0","1.0","1.24","6.0","2","1.0","25.0","24.4","24.6","25.9","26.1","25.2","26.7"
"10","1006.2","1016.1","26.6","20.9","71","1.3","330","4.7","350","0.0","0.0","0.9","1.79","--","4","--","--","--","--","--","--","--","--"
"11","1005.5","1015.3","28.7","19.6","58","1.4","340","4.3","320","0.0","0.0","1.0","2.44","10.0","6","1.0","--","--","--","--","--","--","--"
"12","1004.7","1014.4","29.6","18.7","52","1.0","310","4.3","330","0.0","0.0","1.0","2.79","--","8","--","--","--","--","--","--","--","--"
"13","1003.8","1013.5","30.2","18.3","49","1.4","350","5.1","10","0.0","0.0","1.0","2.64","--","7","--","--","--","--","--","--","--","--"
"14","1003.0","1012.7","30.1","18.6","50","2.0","340","5.3","350","0.0","0.0","0.9","2.15","15.0","5","2.0","26.7","25.6","25.8","26.2","26.2","25.3","26.7"
"15","1003.0","1012.7","29.3","17.5","49","1.7","340","5.8","340","0.0","0.0","1.0","1.76","--","3","--","--","--","--","--","--","--","--"
"16","1003.2","1013.0","28.8","17.4","50","2.0","350","6.7","20","0.0","0.0","1.0","1.05","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.4","27.9","18.6","57","1.8","360","5.7","20","0.0","0.0","0.9","0.32","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1003.9","1013.7","27.4","18.7","59","0.9","30","5.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.5","26.1","18.3","62","0.8","80","4.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.1","1015.0","24.9","18.4","67","0.2","0","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.3","1015.2","24.8","20.7","78","0.7","300","3.3","340","0.0","0.0","--","0.00","--","0","--","24.6","24.6","25.2","26.4","26.5","25.5","26.7"
"22","1005.6","1015.6","23.7","20.7","83","0.7","170","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.5","23.1","20.6","86","0.4","150","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.5","1015.5","23.1","20.3","84","0.3","100","1.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
