"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","26.1","22.4","80","1.3","210","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.8","25.3","23.2","88","0.2","0","1.9","260","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","999.7","1009.5","25.2","23.3","89","0.2","0","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.5","24.9","23.0","89","0.5","130","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.5","25.3","23.2","88","0.4","100","1.7","150","0.0","0.0","--","0.00","12.0","0","9.0","27.8","28.0","28.6","30.2","30.5","29.4","29.9"
"06","1000.3","1010.2","25.2","23.1","88","0.6","140","1.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.8","25.8","23.5","87","0.3","70","1.7","150","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.1","27.6","23.4","78","0.2","0","1.2","150","0.0","0.0","0.4","0.78","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.7","1011.4","29.5","23.9","72","1.0","210","2.9","190","0.0","0.0","0.9","1.67","10.0","2","3.0","29.1","28.3","28.6","29.9","30.2","29.2","29.9"
"10","1001.9","1011.6","29.9","23.9","70","0.9","270","3.7","250","0.0","0.0","0.8","2.17","--","4","--","--","--","--","--","--","--","--"
"11","1001.4","1011.1","31.2","23.3","63","0.8","260","3.2","250","0.0","0.0","0.5","2.00","10.0","5","6.0","--","--","--","--","--","--","--"
"12","1000.6","1010.2","31.9","24.0","63","1.3","270","3.6","200","0.0","0.0","0.7","2.67","--","7","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","32.6","24.1","61","2.6","350","6.0","20","0.0","0.0","0.9","3.16","--","6","--","--","--","--","--","--","--","--"
"14","999.7","1009.3","31.3","24.2","66","2.2","350","6.0","20","0.0","0.0","0.2","1.27","10.0","3","6.0","30.7","30.0","30.5","30.4","30.3","29.2","29.9"
"15","999.1","1008.7","31.8","24.4","65","1.7","330","6.6","10","0.0","0.0","0.7","1.88","--","3","--","--","--","--","--","--","--","--"
"16","999.1","1008.7","31.5","23.4","62","2.7","10","7.2","350","0.0","0.0","1.0","1.57","--","2","--","--","--","--","--","--","--","--"
"17","999.2","1008.9","30.7","23.4","65","2.7","360","6.5","340","0.0","0.0","1.0","0.82","10.0","1","2.0","--","--","--","--","--","--","--"
"18","999.5","1009.2","29.9","24.3","72","1.5","350","6.3","340","0.0","0.0","0.3","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","29.6","24.5","74","0.9","360","5.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.5","29.2","24.1","74","0.8","30","4.7","30","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.4","1011.2","28.2","24.0","78","0.5","150","2.0","90","0.0","0.0","--","0.00","10.0","0","0.0","29.1","29.1","29.6","30.7","30.8","29.6","29.9"
"22","1001.8","1011.6","28.5","24.7","80","0.7","170","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.0","1011.8","28.6","24.6","79","1.2","180","3.4","190","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1001.8","1011.6","28.4","24.6","80","1.4","210","3.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
