"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.7","25.0","23.1","89","0.5","160","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.9","25.0","23.3","90","0.6","60","2.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.1","1010.0","24.9","23.2","90","0.6","30","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.2","25.0","23.1","89","0.4","360","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.7","24.8","22.9","89","0.5","250","2.7","280","0.0","0.0","--","0.00","--","0","--","25.4","25.1","25.6","26.7","26.8","26.0","27.1"
"06","1001.3","1011.2","24.2","22.5","90","0.7","10","2.9","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.7","1011.6","24.2","22.8","92","0.6","140","3.4","140","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1002.1","1012.0","25.1","23.2","89","0.3","110","2.7","140","0.0","0.0","0.0","0.26","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1002.7","1012.5","26.3","23.0","82","0.3","360","1.6","20","0.0","0.0","0.0","0.55","8.0","1","9.0","25.6","25.1","25.5","26.6","26.8","26.0","27.1"
"10","1002.6","1012.4","27.9","22.9","74","1.2","330","3.0","20","0.0","0.0","0.7","1.89","--","3","--","--","--","--","--","--","--","--"
"11","1002.2","1011.9","29.1","22.8","69","0.6","250","3.3","270","0.0","0.0","0.7","1.76","10.0","4","8.0","--","--","--","--","--","--","--"
"12","1001.5","1011.2","29.5","22.5","66","1.6","260","3.4","260","0.0","0.0","0.8","2.26","--","5","--","--","--","--","--","--","--","--"
"13","1001.0","1010.7","30.4","22.8","64","1.8","210","4.5","200","0.0","0.0","0.9","2.29","--","5","--","--","--","--","--","--","--","--"
"14","1000.7","1010.4","30.4","23.6","67","1.2","230","3.4","220","0.0","0.0","0.9","1.97","10.0","4","9.0","27.3","26.4","26.6","26.9","26.9","26.0","27.1"
"15","1000.8","1010.5","29.1","23.1","70","1.2","300","4.3","360","0.0","0.0","0.1","0.70","--","1","--","--","--","--","--","--","--","--"
"16","1001.0","1010.7","28.8","23.0","71","0.5","300","3.6","10","0.0","0.0","0.2","0.53","--","1","--","--","--","--","--","--","--","--"
"17","1001.2","1011.0","27.7","23.1","76","0.8","340","4.0","320","0.0","0.0","0.0","0.10","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1001.9","1011.7","27.2","22.6","76","0.4","330","3.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.5","1012.3","27.1","22.9","78","1.1","210","2.3","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.6","26.0","23.1","84","0.6","200","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1012.8","26.3","22.8","81","1.0","220","2.7","260","0.0","0.0","--","0.00","--","0","--","26.1","25.9","26.5","27.3","27.3","26.3","27.1"
"22","1003.0","1012.8","26.1","23.0","83","0.4","140","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.9","25.6","22.9","85","0.5","230","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.7","1012.6","25.2","23.1","88","0.4","140","2.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
