"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.3","1023.8","10.0","0.9","53","2.2","20","8.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.1","1023.6","10.0","1.1","54","2.4","20","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.7","1023.2","9.9","1.0","54","3.3","20","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.5","1023.0","10.0","1.1","54","2.5","20","7.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.4","1022.9","10.0","1.4","55","2.6","30","6.9","20","0.0","0.0","--","0.00","--","0","--","14.9","15.6","16.6","19.2","20.1","19.3","22.4"
"06","1012.1","1022.6","9.8","1.9","58","1.9","350","3.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.4","1022.9","9.7","2.1","59","1.2","350","4.8","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.2","1023.7","10.3","2.7","59","0.8","360","3.3","300","0.0","0.0","0.0","0.25","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1013.5","1024.0","11.5","3.3","57","1.3","330","3.1","320","0.0","0.0","0.0","0.69","20.0","1","9.0","15.6","15.7","16.4","19.0","19.8","19.0","22.3"
"10","1013.1","1023.5","13.4","3.8","52","1.0","330","3.7","300","0.0","0.0","0.2","1.33","--","3","--","--","--","--","--","--","--","--"
"11","1011.9","1022.2","16.1","4.8","47","1.0","310","3.6","320","0.0","0.0","0.9","2.23","20.0","5","6.0","--","--","--","--","--","--","--"
"12","1010.5","1020.7","17.6","5.6","45","1.3","250","3.4","250","0.0","0.0","1.0","2.66","--","7","--","--","--","--","--","--","--","--"
"13","1009.5","1019.7","18.2","5.8","44","1.8","280","4.3","250","0.0","0.0","1.0","2.74","--","7","--","--","--","--","--","--","--","--"
"14","1008.9","1019.0","19.3","7.1","45","2.4","220","5.1","240","0.0","0.0","1.0","2.46","20.0","6","2.0","19.4","17.9","18.1","19.1","19.7","18.9","22.3"
"15","1008.6","1018.8","18.1","6.3","46","1.8","330","5.5","250","0.0","0.0","1.0","1.87","--","4","--","--","--","--","--","--","--","--"
"16","1008.8","1019.0","16.9","6.1","49","2.4","340","6.7","360","0.0","0.0","1.0","1.32","--","2","--","--","--","--","--","--","--","--"
"17","1009.2","1019.4","16.3","6.2","51","1.8","340","6.0","350","0.0","0.0","0.7","0.62","20.0","1","8.0","--","--","--","--","--","--","--"
"18","1009.7","1020.0","15.5","6.3","54","1.8","330","4.5","350","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.2","15.1","6.4","56","1.5","360","4.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.0","1020.3","14.4","6.8","60","1.6","330","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.1","1020.4","14.1","6.9","62","1.0","310","3.2","10","0.0","0.0","--","0.00","--","0","--","16.9","17.2","17.9","19.5","20.0","19.1","22.2"
"22","1010.4","1020.8","13.0","7.0","67","1.4","260","2.9","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.2","1020.6","12.4","7.3","71","0.6","130","1.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.6","1021.0","13.3","7.3","67","0.5","90","2.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
