"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.6","26.1","23.0","83","0.6","190","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.4","26.4","23.1","82","1.1","230","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.5","1013.4","25.8","22.9","84","0.8","150","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.3","25.1","23.0","88","0.5","160","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.6","1013.5","25.3","23.0","87","0.5","120","1.6","130","0.0","0.0","--","0.00","--","0","--","26.2","26.6","27.3","28.8","29.0","28.0","28.2"
"06","1004.0","1013.9","24.7","22.8","89","0.8","150","1.6","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.3","26.0","22.9","83","0.6","170","1.7","140","0.0","0.0","0.2","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1004.8","1014.6","27.5","22.7","75","0.5","180","1.5","150","0.0","0.0","1.0","0.89","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.8","1014.6","29.3","23.0","69","0.9","220","2.4","220","0.0","0.0","1.0","1.67","10.0","3","0.0","27.8","27.0","27.3","28.6","28.8","27.8","28.2"
"10","1004.8","1014.5","31.0","23.4","64","1.5","230","3.5","210","0.0","0.0","1.0","2.30","--","6","--","--","--","--","--","--","--","--"
"11","1004.2","1013.9","31.2","21.4","56","1.1","230","4.5","220","0.0","0.0","0.9","2.80","12.0","7","7.0","--","--","--","--","--","--","--"
"12","1003.4","1013.1","32.0","21.9","55","1.1","190","4.1","180","0.0","0.0","0.5","2.43","--","7","--","--","--","--","--","--","--","--"
"13","1002.7","1012.4","31.9","24.0","63","1.7","320","3.9","270","0.0","0.0","0.2","1.43","--","4","--","--","--","--","--","--","--","--"
"14","1002.4","1012.1","31.7","24.3","65","2.1","330","5.6","330","0.0","0.0","0.4","1.58","12.0","4","7.0","29.5","28.5","28.5","28.9","28.9","27.9","28.2"
"15","1002.1","1011.8","31.9","22.9","59","1.7","330","5.1","350","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"16","1002.1","1011.8","31.1","23.0","62","2.0","10","5.3","350","0.0","0.0","1.0","1.32","--","2","--","--","--","--","--","--","--","--"
"17","1002.4","1012.1","29.9","23.9","70","2.4","330","6.6","340","0.0","0.0","1.0","0.58","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.8","1012.5","29.2","24.3","75","1.7","360","5.0","30","0.0","0.0","0.1","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1003.0","1012.8","28.9","24.5","77","0.9","340","3.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.3","28.1","24.7","82","0.2","0","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.9","1013.7","27.7","24.8","84","0.6","120","2.0","120","0.0","0.0","--","0.00","--","0","--","27.8","27.7","28.2","29.2","29.2","28.1","28.2"
"22","1004.1","1013.9","27.7","24.6","83","0.7","190","2.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.0","27.6","24.3","82","1.2","230","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.1","1013.9","27.1","24.0","83","0.6","180","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
