"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.9","21.0","20.0","94","0.4","110","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.8","20.6","19.4","93","0.7","160","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.5","1017.6","20.1","18.8","92","0.5","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.3","20.0","18.7","92","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.4","1017.5","20.6","19.4","93","0.5","130","1.4","230","0.0","0.0","--","0.00","--","0","--","21.9","22.0","22.7","24.3","24.6","23.8","25.3"
"06","1008.0","1018.1","21.0","18.8","87","0.3","160","1.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.2","21.1","18.9","87","0.4","150","1.8","150","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.3","1018.3","22.1","19.1","83","0.2","0","1.2","140","0.0","0.0","0.5","0.33","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.5","1018.5","23.7","19.6","78","0.2","0","1.4","140","0.0","0.0","1.0","1.00","9.0","1","0.0","22.7","22.2","22.6","24.1","24.4","23.6","25.3"
"10","1007.9","1017.8","25.2","19.1","69","0.8","190","2.1","210","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"11","1007.2","1017.0","27.8","18.0","55","0.9","30","3.6","240","0.0","0.0","1.0","2.16","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1006.3","1016.1","28.6","16.5","48","1.6","320","4.4","300","0.0","0.0","1.0","2.42","--","5","--","--","--","--","--","--","--","--"
"13","1005.4","1015.2","29.3","17.2","48","0.9","360","5.5","360","0.0","0.0","1.0","2.46","--","5","--","--","--","--","--","--","--","--"
"14","1004.9","1014.7","29.5","16.7","46","1.0","270","4.3","250","0.0","0.0","0.8","1.84","18.0","3","1.0","24.7","23.7","23.8","24.4","24.5","23.6","25.2"
"15","1004.7","1014.5","28.9","17.1","49","1.9","360","5.4","250","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"16","1004.9","1014.7","27.8","17.1","52","2.0","350","5.8","10","0.0","0.0","1.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1005.5","1015.4","26.7","17.8","58","1.0","20","4.8","10","0.0","0.0","0.9","0.31","12.0","0","6.0","--","--","--","--","--","--","--"
"18","1006.0","1015.9","25.7","18.6","65","1.2","330","4.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.1","25.2","18.7","67","0.6","80","1.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.4","24.2","18.4","70","0.4","140","2.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.6","24.8","18.5","68","0.3","140","1.3","130","0.0","0.0","--","0.00","--","0","--","23.7","23.4","23.8","24.9","25.0","24.0","25.3"
"22","1007.1","1017.1","23.8","18.0","70","0.4","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.1","1017.1","23.8","17.8","69","1.1","200","2.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.9","1016.9","22.7","18.1","75","0.6","160","2.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
