"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.3","26.9","24.2","85","0.5","150","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1008.9","26.8","23.7","83","0.6","130","2.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.7","1008.5","27.3","23.8","81","0.9","170","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.6","1008.4","27.0","24.1","84","0.5","180","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.3","26.8","23.5","82","0.3","80","1.8","170","0.0","0.0","--","0.00","--","0","--","27.7","27.5","27.9","28.9","28.9","27.8","27.7"
"06","999.1","1008.9","26.9","23.6","82","0.7","210","1.6","180","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","27.8","23.8","79","0.6","170","2.2","180","0.0","0.0","0.2","0.67","--","1","--","--","--","--","--","--","--","--"
"08","1000.0","1009.7","29.1","24.0","74","1.6","220","3.7","260","0.0","0.0","0.7","1.09","15.0","2","0.0","--","--","--","--","--","--","--"
"09","1000.4","1010.1","30.1","24.0","70","1.6","220","4.5","230","0.0","0.0","0.5","1.55","18.0","4","6.0","28.1","27.5","27.7","28.8","28.8","27.7","27.7"
"10","1000.7","1010.5","27.5","24.2","82","2.0","250","5.6","230","2.5","0.2","0.1","0.77","--","2","--","--","--","--","--","--","--","--"
"11","1001.1","1010.9","27.8","26.0","90","0.6","200","4.3","240","0.5","0.1","0.0","0.55","10.0","2","9.0","--","--","--","--","--","--","--"
"12","1000.7","1010.4","28.5","24.9","81","1.0","70","3.5","180","0.0","0.0","0.4","2.06","--","7","--","--","--","--","--","--","--","--"
"13","1000.2","1009.9","29.4","25.0","77","0.9","60","3.7","40","T","0.2","0.2","1.56","--","6","--","--","--","--","--","--","--","--"
"14","999.9","1009.6","30.8","24.2","68","1.3","270","4.1","20","0.0","0.0","0.4","2.30","18.0","8","7.0","28.8","28.2","28.3","28.8","28.8","27.7","27.7"
"15","999.8","1009.4","31.5","24.9","68","1.6","220","4.5","220","0.0","0.0","0.5","2.04","--","6","--","--","--","--","--","--","--","--"
"16","1000.2","1010.0","27.9","23.9","79","1.4","120","8.3","220","0.0","0.0","0.3","1.22","--","3","--","--","--","--","--","--","--","--"
"17","1000.1","1009.8","28.7","23.4","73","0.9","180","4.8","200","0.0","0.0","0.8","1.41","20.0","2","9.0","--","--","--","--","--","--","--"
"18","1000.5","1010.2","28.5","24.3","78","1.7","210","3.9","180","0.0","0.0","0.0","0.39","--","0","--","--","--","--","--","--","--","--"
"19","1001.1","1010.9","27.5","24.8","85","0.6","180","2.5","250","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.4","27.8","24.7","83","1.3","190","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.7","1011.5","27.5","24.0","81","1.1","180","2.6","190","0.0","0.0","--","0.00","--","0","--","28.3","28.2","28.5","29.2","29.1","27.9","27.8"
"22","1001.7","1011.5","27.2","23.7","81","0.6","140","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.6","1011.4","26.9","24.0","84","1.1","200","3.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.6","1011.4","26.6","24.1","86","0.7","120","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
