"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.0","1012.8","26.6","24.3","87","1.1","130","7.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.2","1012.0","26.5","23.8","85","0.9","190","5.3","170","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.8","1011.6","26.6","23.9","85","0.7","120","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.2","26.2","23.7","86","0.3","160","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.7","1011.5","25.7","23.4","87","0.4","180","1.6","170","0.0","0.0","--","0.00","15.0","0","3.0","28.3","28.4","29.0","30.4","30.5","29.4","29.8"
"06","1002.0","1011.9","25.7","23.6","88","0.3","120","1.5","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.5","1012.3","26.5","23.8","85","0.9","180","2.8","140","0.0","0.0","0.2","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1002.5","1012.3","27.7","22.9","75","1.9","180","3.2","190","0.0","0.0","1.0","0.90","15.0","1","3.0","--","--","--","--","--","--","--"
"09","1001.9","1011.6","29.6","23.6","70","1.1","180","4.0","180","0.0","0.0","1.0","1.62","15.0","2","3.0","29.1","28.5","28.8","30.1","30.3","29.2","29.8"
"10","1001.6","1011.3","31.3","24.0","65","0.8","220","3.5","200","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"11","1001.2","1010.8","32.6","23.6","59","1.1","210","4.0","200","0.0","0.0","1.0","3.10","20.0","7","3.0","--","--","--","--","--","--","--"
"12","1000.5","1010.1","33.5","22.6","53","1.1","200","4.6","180","0.0","0.0","1.0","3.38","--","8","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","33.6","21.1","48","1.6","240","4.7","220","0.0","0.0","0.5","2.43","--","6","--","--","--","--","--","--","--","--"
"14","999.3","1008.9","32.5","25.1","65","1.9","340","6.9","10","0.0","0.0","0.6","2.23","15.0","5","9.0","31.4","30.5","31.0","30.6","30.5","29.3","29.8"
"15","998.9","1008.5","31.9","24.3","64","2.7","350","6.9","360","0.0","0.0","0.0","0.83","--","2","--","--","--","--","--","--","--","--"
"16","999.3","1009.0","31.0","24.7","69","1.4","350","5.8","330","0.0","0.0","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"17","999.8","1009.5","30.7","23.9","67","1.5","280","5.3","350","0.0","0.0","0.9","0.96","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1000.3","1010.0","30.2","24.6","72","0.7","330","3.2","250","0.0","0.0","0.3","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1001.0","1010.8","28.2","22.7","72","0.7","210","6.2","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.2","1011.0","28.2","22.9","73","1.0","210","3.9","200","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","1002.1","1011.9","27.6","23.4","78","0.8","200","2.4","250","0.0","0.0","--","0.00","20.0","0","2.0","29.1","29.3","29.9","31.0","31.0","29.6","29.8"
"22","1002.1","1011.9","27.0","23.7","82","0.4","180","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.8","1011.6","27.1","23.6","81","0.9","120","2.4","140","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.3","1011.1","26.5","24.2","87","0.3","150","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
