"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.0","26.1","23.0","83","0.6","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.5","25.6","22.9","85","0.3","150","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.5","1013.4","25.6","22.7","84","0.5","110","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.5","25.8","22.9","84","0.6","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.9","1013.8","25.3","22.8","86","0.9","140","1.7","180","0.0","0.0","--","0.00","--","0","--","26.5","26.7","27.3","28.8","29.0","28.0","28.2"
"06","1004.0","1013.9","25.1","22.8","87","0.5","140","1.9","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.6","1014.5","26.3","23.4","84","0.2","0","0.9","200","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1014.7","27.5","23.3","78","0.3","120","2.1","140","0.0","0.0","1.0","0.85","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1005.0","1014.8","29.5","24.2","73","1.0","200","2.3","210","0.0","0.0","1.0","1.67","10.0","3","3.0","28.0","27.2","27.4","28.6","28.8","27.8","28.2"
"10","1004.6","1014.3","30.5","23.2","65","1.5","200","3.3","200","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"11","1004.4","1014.1","32.5","23.8","60","1.4","250","3.5","360","0.0","0.0","0.8","2.54","10.0","7","5.0","--","--","--","--","--","--","--"
"12","1003.8","1013.5","31.6","24.0","64","1.7","280","4.8","250","0.0","0.0","0.5","2.06","--","6","--","--","--","--","--","--","--","--"
"13","1003.5","1013.2","31.4","24.0","65","2.2","260","4.4","240","0.0","0.0","0.0","1.06","--","4","--","--","--","--","--","--","--","--"
"14","1003.1","1012.8","31.5","22.8","60","1.6","300","5.0","20","0.0","0.0","0.0","1.36","12.0","4","9.0","29.4","28.5","28.6","28.9","28.9","27.9","28.2"
"15","1002.9","1012.6","31.7","22.7","59","2.0","330","5.6","340","0.0","0.0","1.0","2.00","--","4","--","--","--","--","--","--","--","--"
"16","1002.9","1012.6","31.4","23.3","62","2.3","10","5.4","10","0.0","0.0","1.0","1.42","--","2","--","--","--","--","--","--","--","--"
"17","1002.9","1012.6","30.2","23.4","67","2.3","10","5.3","30","0.0","0.0","0.9","0.60","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1003.1","1012.9","29.1","23.6","72","1.8","350","5.7","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1003.4","1013.2","29.0","23.7","73","1.1","320","4.6","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1013.8","28.1","23.9","78","0.6","340","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.4","1014.2","27.6","24.3","82","0.8","160","1.8","150","0.0","0.0","--","0.00","--","0","--","27.6","27.7","28.2","29.2","29.2","28.1","28.2"
"22","1004.5","1014.3","27.5","24.2","82","0.4","80","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.3","26.8","24.3","86","0.4","140","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.2","26.5","24.0","86","0.7","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
