"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.7","24.7","24.0","96","0.9","50","2.4","220","8.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.7","24.4","23.7","96","1.4","50","4.3","40","7.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.8","1006.7","23.5","22.8","96","0.8","130","4.7","80","9.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.5","1006.4","23.6","22.9","96","0.6","230","4.7","110","1.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.3","23.0","22.3","96","0.3","260","3.5","170","3.0","0.6","--","0.00","--","0","--","25.9","25.9","26.4","27.6","27.6","26.5","26.2"
"06","998.5","1008.4","22.6","22.1","97","1.5","180","3.8","140","11.0","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1008.0","22.2","21.7","97","0.9","100","4.9","130","14.5","0.9","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.9","22.2","21.7","97","0.4","130","3.5","120","6.0","0.5","0.0","0.07","6.0","0","10.0","--","--","--","--","--","--","--"
"09","998.8","1008.7","22.4","21.9","97","1.3","150","3.9","160","5.5","1.0","0.0","0.11","6.0","0","10.0","24.7","24.8","25.4","27.1","27.3","26.3","26.2"
"10","999.4","1009.3","22.7","22.0","96","2.2","180","5.2","210","5.0","1.0","0.0","0.13","--","1","--","--","--","--","--","--","--","--"
"11","998.4","1008.3","23.9","22.9","94","1.7","190","5.1","180","2.0","0.5","0.0","0.78","15.0","3","10.0","--","--","--","--","--","--","--"
"12","997.6","1007.4","26.5","21.3","73","3.2","190","7.5","190","0.0","0.0","0.3","1.80","--","7","--","--","--","--","--","--","--","--"
"13","997.7","1007.5","27.0","22.8","78","2.5","220","8.0","190","0.0","0.0","0.0","1.43","--","6","--","--","--","--","--","--","--","--"
"14","997.2","1006.9","28.0","22.7","73","1.7","220","5.2","210","0.0","0.0","0.0","1.57","20.0","6","9.0","26.2","25.6","25.7","26.7","26.9","25.9","26.2"
"15","996.4","1006.1","29.2","21.7","64","1.8","180","5.2","210","0.0","0.0","0.1","1.34","--","4","--","--","--","--","--","--","--","--"
"16","996.4","1006.1","28.3","21.6","67","2.3","200","4.7","190","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"17","996.8","1006.5","27.4","22.8","76","1.6","230","3.6","220","0.5","0.1","0.0","0.21","8.0","0","10.0","--","--","--","--","--","--","--"
"18","997.2","1007.0","25.5","23.9","91","0.5","60","2.4","280","0.5","0.1","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","997.3","1007.1","25.0","23.6","92","0.6","150","3.1","40","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.9","1007.7","24.7","23.5","93","1.6","360","3.7","10","2.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.7","1008.6","23.4","22.4","94","1.7","360","4.7","20","3.0","0.5","--","0.00","--","0","--","25.9","25.7","26.1","26.9","26.9","25.9","26.3"
"22","999.8","1009.7","22.7","21.9","95","0.9","350","5.0","20","6.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.6","22.7","22.2","97","0.5","330","2.4","250","3.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.8","1008.7","22.5","22.0","97","1.0","320","3.2","330","3.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
