"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.6","21.5","18.1","81","0.0","0","1.1","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.2","21.9","18.3","80","1.1","350","1.6","350","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1005.4","1015.4","20.8","18.1","85","0.3","160","1.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.4","20.5","18.0","86","0.3","100","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.7","20.4","18.0","86","0.0","0","2.0","180","0.0","0.0","--","0.00","10.0","0","3.0","21.8","22.5","22.9","23.7","24.2","--","--"
"06","1006.5","1016.5","21.1","18.5","85","0.3","300","1.5","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.7","1016.7","21.8","18.6","82","0.6","330","1.9","360","0.0","0.0","0.6","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.1","23.6","19.1","76","0.4","310","1.9","350","0.0","0.0","0.9","1.11","10.0","1","7.0","--","--","--","--","--","--","--"
"09","1007.1","1017.0","25.4","19.2","69","0.9","250","2.3","260","0.0","0.0","0.7","1.63","10.0","3","9.0","--","--","--","--","--","24.3","24.3"
"10","1006.9","1016.7","26.6","19.5","65","1.4","310","3.6","320","0.0","0.0","0.8","2.06","--","4","--","--","--","--","--","--","--","--"
"11","1006.2","1016.0","27.4","19.3","61","1.1","250","4.2","350","0.0","0.0","0.5","2.32","10.0","5","8.0","--","--","--","--","--","--","--"
"12","1005.7","1015.4","29.5","20.2","57","1.5","280","3.8","260","0.0","0.0","0.9","2.95","--","7","--","--","--","--","--","--","--","--"
"13","1004.9","1014.6","29.4","18.0","50","1.5","330","5.2","350","0.0","0.0","1.0","3.24","--","8","--","--","--","--","--","--","--","--"
"14","1004.0","1013.7","29.3","18.1","51","2.3","340","5.3","10","0.0","0.0","0.1","2.23","12.0","5","9.0","28.6","27.0","25.8","24.6","24.4","--","--"
"15","1003.6","1013.3","29.5","19.4","55","1.7","330","5.7","300","0.0","0.0","0.0","1.59","--","3","--","--","--","--","--","--","--","--"
"16","1003.5","1013.2","28.4","18.1","54","1.8","320","5.9","360","0.0","0.0","0.0","1.05","--","2","--","--","--","--","--","--","--","--"
"17","1003.8","1013.6","27.3","18.1","57","1.3","340","5.8","310","0.0","0.0","0.0","0.60","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1004.3","1014.1","26.6","16.8","55","1.7","360","5.8","300","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.4","25.7","16.8","58","1.5","350","3.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","24.7","16.6","61","1.1","330","4.6","330","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1005.9","1015.8","23.3","16.9","67","0.1","0","2.2","350","0.0","0.0","--","0.00","12.0","0","3.0","24.2","24.7","24.9","25.2","24.9","--","--"
"22","1006.2","1016.1","23.8","18.1","70","0.8","150","2.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.1","1016.0","23.3","17.9","72","0.8","190","3.1","150","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"24","1005.7","1015.7","22.9","18.5","76","0.8","220","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
