"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.7","26.3","22.4","79","1.4","230","2.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.4","26.3","22.4","79","1.2","190","3.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.1","26.0","22.7","82","0.3","220","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","26.1","22.8","82","0.8","190","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","25.4","22.5","84","0.7","200","2.1","240","0.0","0.0","--","0.00","--","0","--","25.8","25.7","26.0","26.8","26.6","25.4","24.9"
"06","1000.6","1010.5","25.1","22.8","87","0.7","170","2.2","220","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","25.8","22.3","81","1.3","220","3.4","210","0.0","0.0","0.9","0.48","--","0","--","--","--","--","--","--","--","--"
"08","1001.0","1010.8","27.3","21.8","72","1.7","190","3.7","210","0.0","0.0","1.0","1.30","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1000.9","1010.6","29.0","22.5","68","2.0","200","5.6","170","0.0","0.0","1.0","2.12","20.0","4","1.0","27.0","25.9","25.9","26.6","26.5","25.3","25.0"
"10","1000.6","1010.3","29.8","22.3","64","2.5","210","6.3","180","0.0","0.0","0.9","2.64","--","6","--","--","--","--","--","--","--","--"
"11","1000.2","1009.9","30.7","22.6","62","2.1","210","5.8","250","0.0","0.0","0.6","2.69","20.0","8","4.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","31.4","24.3","66","2.4","250","5.7","280","0.0","0.0","0.8","3.18","--","9","--","--","--","--","--","--","--","--"
"13","999.8","1009.5","30.5","23.7","67","2.1","260","6.6","250","0.0","0.0","0.7","3.12","--","9","--","--","--","--","--","--","--","--"
"14","999.1","1008.8","30.0","23.7","69","2.9","260","7.3","250","0.0","0.0","0.7","2.74","20.0","7","9.0","29.7","28.1","27.8","27.1","26.7","25.4","25.0"
"15","998.6","1008.3","29.1","23.8","73","3.3","240","8.8","260","0.0","0.0","0.5","2.04","--","5","--","--","--","--","--","--","--","--"
"16","998.5","1008.2","28.6","24.0","76","2.5","240","8.1","240","0.0","0.0","0.3","1.29","--","2","--","--","--","--","--","--","--","--"
"17","998.9","1008.6","28.5","23.9","76","2.4","240","7.4","270","0.0","0.0","0.0","0.45","20.0","1","10.0","--","--","--","--","--","--","--"
"18","999.0","1008.8","26.9","21.2","71","1.1","130","5.7","200","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1009.1","24.9","22.8","88","1.0","100","2.8","170","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.3","25.7","22.8","84","1.1","190","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.0","1009.8","25.7","23.4","87","0.5","200","3.5","210","T","0.1","--","0.00","--","0","--","27.1","26.8","27.2","27.6","27.3","25.9","25.1"
"22","999.9","1009.7","25.3","22.8","86","0.5","140","2.4","180","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.6","25.4","22.9","86","0.7","150","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.3","1009.2","24.7","22.6","88","0.3","160","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
