"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.0","1021.2","18.3","16.3","88","1.0","200","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.5","17.6","16.5","93","0.7","230","1.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.1","1020.3","17.7","16.4","92","0.7","230","1.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.1","1020.3","17.3","16.3","94","0.5","250","2.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.5","1020.7","16.8","16.3","97","0.1","0","1.5","260","0.0","0.0","--","0.00","--","0","--","19.3","19.4","19.9","21.3","21.6","20.6","22.7"
"06","1010.9","1021.1","16.8","16.3","97","0.8","20","1.9","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1011.4","1021.6","18.1","16.6","91","0.2","0","2.7","350","0.0","0.0","0.7","0.33","--","0","--","--","--","--","--","--","--","--"
"08","1011.7","1021.8","20.5","16.3","77","1.3","10","3.6","310","0.0","0.0","1.0","1.32","12.0","1","4.0","--","--","--","--","--","--","--"
"09","1011.6","1021.7","21.8","15.7","68","2.6","350","6.1","10","0.0","0.0","1.0","2.10","12.0","3","3.0","20.3","19.7","19.8","21.1","21.5","20.5","22.7"
"10","1011.4","1021.4","23.2","16.3","65","2.3","330","6.1","10","0.0","0.0","1.0","2.86","--","6","--","--","--","--","--","--","--","--"
"11","1010.8","1020.8","24.7","17.0","62","2.2","350","6.3","10","0.0","0.0","1.0","3.41","12.0","9","2.0","--","--","--","--","--","--","--"
"12","1009.8","1019.7","26.3","16.6","55","1.6","310","5.0","330","0.0","0.0","1.0","3.66","--","10","--","--","--","--","--","--","--","--"
"13","1008.8","1018.7","26.8","13.9","45","1.7","360","6.0","20","0.0","0.0","1.0","3.69","--","10","--","--","--","--","--","--","--","--"
"14","1007.6","1017.5","26.8","12.5","41","2.7","340","7.7","310","0.0","0.0","1.0","3.44","18.0","8","0.0","23.7","22.0","22.0","21.7","21.7","20.6","22.7"
"15","1006.7","1016.6","26.6","11.2","38","2.3","360","8.5","20","0.0","0.0","1.0","2.90","--","6","--","--","--","--","--","--","--","--"
"16","1006.0","1015.9","26.1","11.1","39","2.4","330","7.0","320","0.0","0.0","1.0","2.16","--","3","--","--","--","--","--","--","--","--"
"17","1006.3","1016.2","24.2","17.0","64","2.2","350","5.9","360","0.0","0.0","1.0","1.24","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.8","1016.8","21.5","17.1","76","2.5","340","7.7","340","0.0","0.0","0.3","0.30","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.4","21.0","16.8","77","0.6","340","6.5","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.8","20.3","16.7","80","1.7","330","4.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.1","1018.2","19.5","17.1","86","0.5","320","4.1","20","0.0","0.0","--","0.00","--","0","--","21.2","21.1","21.6","22.4","22.4","21.2","22.7"
"22","1008.4","1018.6","18.5","17.0","91","0.2","0","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.3","18.9","16.9","88","0.9","120","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.4","1017.6","18.2","16.4","89","0.2","0","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
