"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.1","28.3","24.7","81","0.5","170","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.1","27.6","24.5","83","0.8","130","1.9","90","0.0","0.0","--","0.00","8.0","0","8.0","--","--","--","--","--","--","--"
"03","999.0","1008.8","27.4","24.3","83","0.7","120","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.8","26.5","24.4","88","0.7","160","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","26.1","24.0","88","0.2","0","1.8","170","0.0","0.0","--","0.00","9.0","0","6.0","27.8","28.1","28.6","30.0","30.3","29.2","29.8"
"06","999.1","1008.9","26.2","24.1","88","0.3","90","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.5","1009.3","28.0","24.4","81","0.7","340","2.3","360","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.8","28.3","24.1","78","1.1","170","2.7","190","0.0","0.0","0.5","0.70","8.0","1","7.0","--","--","--","--","--","--","--"
"09","1000.0","1009.7","29.7","24.4","73","1.4","180","3.0","190","0.0","0.0","1.0","1.68","8.0","2","7.0","29.3","28.4","28.6","29.8","30.0","29.1","29.8"
"10","999.8","1009.4","31.4","23.3","62","1.0","210","3.0","180","0.0","0.0","0.9","2.18","--","4","--","--","--","--","--","--","--","--"
"11","999.7","1009.3","32.2","24.3","63","1.2","180","4.8","190","0.0","0.0","0.7","2.36","8.0","5","7.0","--","--","--","--","--","--","--"
"12","999.1","1008.7","32.1","24.5","64","2.6","210","5.4","180","0.0","0.0","0.4","1.81","--","4","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","32.1","24.7","65","2.4","200","6.1","160","0.0","0.0","0.5","2.17","--","5","--","--","--","--","--","--","--","--"
"14","997.3","1006.9","32.1","25.0","66","2.0","250","5.9","210","0.0","0.0","0.9","2.43","8.0","5","7.0","31.2","30.1","30.2","30.3","30.2","29.2","29.8"
"15","997.2","1006.8","31.9","24.5","65","1.5","240","5.3","190","0.0","0.0","0.9","1.85","--","3","--","--","--","--","--","--","--","--"
"16","997.2","1006.8","31.6","24.7","67","2.0","260","5.4","240","0.0","0.0","1.0","1.26","--","1","--","--","--","--","--","--","--","--"
"17","997.3","1006.9","31.0","24.2","67","1.8","230","4.1","170","0.0","0.0","0.7","0.52","8.0","0","0.0","--","--","--","--","--","--","--"
"18","998.1","1007.8","30.7","23.1","64","1.4","230","4.0","260","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.6","29.7","23.2","68","1.1","330","3.1","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.7","29.0","23.5","72","0.4","160","2.4","290","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","999.3","1009.0","28.7","23.2","72","0.7","90","2.5","90","0.0","0.0","--","0.00","10.0","0","0.0","28.9","29.0","29.6","30.7","30.7","29.5","29.8"
"22","999.4","1009.2","28.0","23.8","78","0.9","170","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.6","27.8","24.2","81","0.7","170","2.0","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","999.7","1009.5","27.5","23.8","80","0.9","140","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
