"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.2","27.4","23.4","79","0.9","160","4.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1008.9","27.5","22.7","75","1.4","210","3.3","190","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","999.0","1008.8","26.4","23.7","85","0.5","200","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.5","25.9","23.6","87","0.5","130","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","25.8","23.3","86","0.7","150","1.9","150","0.0","0.0","--","0.00","12.0","0","4.0","27.6","27.5","28.0","29.4","29.4","28.2","28.3"
"06","998.7","1008.5","26.1","23.4","85","0.8","190","3.1","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.0","1008.8","26.6","23.9","85","1.2","180","2.8","180","0.0","0.0","0.6","0.34","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.7","28.6","23.1","72","1.9","170","5.1","160","0.0","0.0","0.9","1.25","20.0","1","5.0","--","--","--","--","--","--","--"
"09","998.7","1008.4","29.6","22.8","67","2.4","190","6.2","200","0.0","0.0","1.0","1.85","20.0","3","7.0","28.5","27.7","27.9","29.1","29.2","28.1","28.3"
"10","998.5","1008.2","30.3","23.5","67","3.1","180","6.9","200","0.0","0.0","1.0","2.63","--","6","--","--","--","--","--","--","--","--"
"11","998.1","1007.7","31.5","23.6","63","2.7","220","7.0","250","0.0","0.0","0.9","2.71","20.0","8","8.0","--","--","--","--","--","--","--"
"12","997.7","1007.3","31.8","23.4","61","3.5","200","7.3","200","0.0","0.0","0.7","3.16","--","10","--","--","--","--","--","--","--","--"
"13","997.1","1006.7","31.7","24.3","65","2.6","220","8.5","200","0.0","0.0","0.5","2.66","--","8","--","--","--","--","--","--","--","--"
"14","996.3","1005.9","32.0","24.6","65","3.3","240","7.9","240","0.0","0.0","0.8","2.90","20.0","8","7.0","31.4","30.0","30.3","29.6","29.3","28.1","28.3"
"15","996.2","1005.8","32.0","24.6","65","3.6","240","9.0","250","0.0","0.0","0.5","2.22","--","5","--","--","--","--","--","--","--","--"
"16","996.5","1006.1","30.5","23.7","67","2.0","250","11.0","190","0.0","0.0","0.2","0.94","--","2","--","--","--","--","--","--","--","--"
"17","997.0","1006.7","28.3","24.5","80","2.9","190","10.1","210","T","0.2","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"18","997.4","1007.2","27.0","24.5","86","0.9","140","6.5","180","T","0.3","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.7","26.6","24.1","86","0.9","150","2.7","160","T","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.5","1007.3","27.0","23.7","82","0.8","120","3.1","130","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","997.7","1007.5","26.2","24.1","88","0.4","170","1.8","110","0.0","0.0","--","0.00","15.0","0","7.0","28.5","28.5","29.1","30.1","29.9","28.5","28.4"
"22","998.0","1007.8","26.7","23.8","84","0.9","160","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.9","1007.7","26.0","23.5","86","0.6","120","2.9","150","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"24","997.7","1007.5","25.8","23.5","87","0.5","90","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
