"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.8","18.3","15.9","86","1.3","360","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.8","1020.0","18.3","15.9","86","1.6","360","3.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.6","1019.8","18.1","15.9","87","1.0","30","4.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.8","1020.0","18.2","16.0","87","1.1","350","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.8","1020.0","18.3","15.9","86","1.5","340","3.2","30","0.0","0.0","--","0.00","--","0","--","19.9","19.8","20.4","21.8","22.1","21.0","22.1"
"06","1009.7","1019.9","18.2","15.8","86","1.1","40","3.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.1","1020.3","18.6","15.7","83","0.9","310","3.1","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.8","19.5","15.8","79","0.4","280","2.9","350","0.0","0.0","0.0","0.22","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1010.8","1020.9","20.9","15.9","73","0.2","0","1.5","300","0.0","0.0","0.1","0.68","12.0","1","9.0","20.3","19.8","20.2","21.6","21.9","20.9","22.2"
"10","1010.6","1020.6","22.9","15.8","64","0.6","230","1.9","180","0.0","0.0","0.2","1.28","--","3","--","--","--","--","--","--","--","--"
"11","1009.8","1019.7","25.6","15.6","54","0.5","360","1.7","200","0.0","0.0","0.4","1.76","12.0","4","9.0","--","--","--","--","--","--","--"
"12","1009.0","1018.9","27.4","15.5","48","1.1","330","2.9","330","0.0","0.0","0.4","2.17","--","6","--","--","--","--","--","--","--","--"
"13","1008.0","1017.8","28.5","17.1","50","2.0","340","4.7","360","0.0","0.0","0.7","2.35","--","6","--","--","--","--","--","--","--","--"
"14","1007.4","1017.3","26.3","17.1","57","2.9","340","5.9","320","0.0","0.0","0.9","2.55","15.0","6","4.0","23.0","21.5","21.5","21.8","21.9","20.9","22.2"
"15","1007.0","1016.9","25.3","17.5","62","1.8","330","6.3","10","0.0","0.0","1.0","2.14","--","4","--","--","--","--","--","--","--","--"
"16","1007.0","1016.9","25.1","17.1","61","2.0","340","5.6","350","0.0","0.0","1.0","1.64","--","2","--","--","--","--","--","--","--","--"
"17","1007.0","1016.9","24.6","17.4","64","1.4","360","4.4","360","0.0","0.0","0.4","0.47","12.0","1","8.0","--","--","--","--","--","--","--"
"18","1007.2","1017.2","22.9","17.4","71","1.1","340","3.4","300","0.0","0.0","0.5","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1007.7","1017.7","21.5","17.1","76","1.3","320","3.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.3","1018.4","21.6","17.4","77","1.0","240","2.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.6","1018.7","21.6","17.6","78","0.7","180","1.8","150","0.0","0.0","--","0.00","--","0","--","21.6","21.3","21.7","22.5","22.5","21.3","22.3"
"22","1008.7","1018.8","21.1","17.5","80","0.9","230","2.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.7","1018.8","21.1","17.3","79","0.6","260","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.4","1018.5","20.2","17.2","83","0.4","150","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
