"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.2","25.0","21.9","83","1.2","200","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.0","1008.9","24.5","22.0","86","1.2","220","2.6","250","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","998.0","1007.9","23.4","21.9","91","0.4","140","2.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.7","1007.6","23.1","21.9","93","0.5","200","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.3","22.8","21.6","93","0.7","140","1.9","150","0.0","0.0","--","0.00","12.0","0","4.0","24.2","24.3","24.9","26.0","25.9","24.6","24.4"
"06","997.6","1007.5","22.7","21.3","92","0.2","0","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.8","1007.7","23.6","21.5","88","0.6","180","1.7","160","0.0","0.0","0.1","0.20","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.8","24.7","21.8","84","1.2","230","3.0","230","0.0","0.0","1.0","0.77","10.0","1","0.0","--","--","--","--","--","--","--"
"09","999.4","1009.2","26.1","21.8","77","1.7","240","3.4","240","0.0","0.0","1.0","1.50","10.0","2","8.0","25.7","24.7","24.7","25.7","25.7","24.5","24.4"
"10","998.8","1008.6","27.1","21.6","72","1.8","220","5.3","160","0.0","0.0","0.7","1.85","--","4","--","--","--","--","--","--","--","--"
"11","998.5","1008.2","29.0","21.3","63","1.8","210","5.4","190","0.0","0.0","1.0","2.57","15.0","6","6.0","--","--","--","--","--","--","--"
"12","997.9","1007.6","30.2","21.0","58","2.3","250","6.3","250","0.0","0.0","1.0","2.94","--","7","--","--","--","--","--","--","--","--"
"13","997.1","1006.8","30.1","22.3","63","2.3","260","6.0","270","0.0","0.0","1.0","3.05","--","7","--","--","--","--","--","--","--","--"
"14","997.0","1006.7","28.8","22.3","68","2.3","270","6.9","260","0.0","0.0","0.8","2.67","10.0","6","4.0","29.4","27.6","27.2","26.2","25.9","24.5","24.5"
"15","996.8","1006.5","29.3","21.8","64","2.0","300","6.5","250","0.0","0.0","0.9","2.17","--","4","--","--","--","--","--","--","--","--"
"16","997.0","1006.7","28.2","21.8","68","1.8","230","4.9","260","0.0","0.0","0.6","1.44","--","2","--","--","--","--","--","--","--","--"
"17","997.1","1006.9","27.2","21.7","72","1.6","350","3.6","350","0.0","0.0","0.0","0.43","10.0","0","10.0","--","--","--","--","--","--","--"
"18","997.4","1007.2","26.6","21.8","75","1.8","260","3.6","260","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.7","26.3","21.5","75","1.4","260","4.0","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.8","26.1","21.6","76","1.3","220","2.8","250","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","997.8","1007.6","25.7","22.0","80","1.1","200","3.7","180","0.0","0.0","--","0.00","12.0","0","10.0","26.3","26.2","26.6","27.0","26.6","24.9","24.6"
"22","998.2","1008.0","25.3","22.0","82","1.2","260","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.5","25.0","21.5","81","1.5","240","3.7","220","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","998.3","1008.1","24.9","22.2","85","0.2","0","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
