"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.4","1014.5","19.1","16.3","84","2.1","10","5.3","30","1.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.8","18.6","15.9","84","1.5","340","4.0","50","T","0.8","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.2","1013.3","18.3","15.5","84","0.9","310","4.0","340","0.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.3","18.2","15.2","83","1.6","350","3.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.5","1013.6","18.5","15.2","81","1.7","340","4.1","330","0.0","0.0","--","0.00","12.0","0","7.0","21.3","21.9","22.0","23.0","23.5","--","--"
"06","1003.5","1013.6","18.2","15.2","83","2.5","350","5.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.2","1014.3","18.0","14.5","80","3.4","360","7.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.8","1014.9","18.8","14.7","77","2.9","350","6.9","20","0.0","0.0","0.0","0.52","18.0","1","9.0","--","--","--","--","--","--","--"
"09","1005.4","1015.5","19.3","13.8","70","3.8","360","9.2","20","0.0","0.0","0.1","1.11","20.0","2","10.0","--","--","--","--","--","23.6","23.8"
"10","1005.5","1015.6","19.8","14.0","69","2.4","360","7.1","350","0.0","0.0","0.0","1.37","--","3","--","--","--","--","--","--","--","--"
"11","1005.3","1015.3","21.6","14.0","62","3.0","350","9.9","360","0.0","0.0","0.7","2.88","20.0","7","5.0","--","--","--","--","--","--","--"
"12","1005.0","1015.0","20.9","13.5","63","4.8","350","11.9","340","0.0","0.0","1.0","3.29","--","8","--","--","--","--","--","--","--","--"
"13","1004.7","1014.7","21.2","13.2","60","4.5","350","11.1","320","0.0","0.0","1.0","3.40","--","8","--","--","--","--","--","--","--","--"
"14","1004.8","1014.8","21.0","12.3","58","3.7","350","11.7","360","0.0","0.0","1.0","3.24","18.0","7","0.0","24.5","24.0","22.5","23.0","23.4","--","--"
"15","1004.6","1014.6","20.7","11.6","56","4.8","360","12.6","10","0.0","0.0","1.0","2.77","--","5","--","--","--","--","--","--","--","--"
"16","1004.9","1015.0","19.8","10.3","54","4.4","350","12.6","360","0.0","0.0","1.0","1.99","--","3","--","--","--","--","--","--","--","--"
"17","1005.6","1015.7","19.0","9.0","52","4.1","360","10.9","350","0.0","0.0","1.0","1.14","18.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.4","1016.5","17.9","7.8","52","3.5","350","9.8","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.4","17.6","7.0","50","3.4","10","9.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1018.0","17.3","6.9","50","2.1","10","6.6","350","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.3","1018.5","16.8","5.3","47","0.9","30","8.0","360","0.0","0.0","--","0.00","18.0","0","0.0","19.2","21.0","21.2","22.7","23.3","--","--"
"22","1008.4","1018.6","16.8","4.1","43","1.1","40","3.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.4","16.0","3.6","43","0.7","30","4.0","20","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.7","1017.9","16.6","3.5","42","2.5","360","5.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
