"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.0","22.9","17.8","73","1.8","360","3.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.1","1012.1","22.7","18.1","75","0.7","350","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.9","1011.9","22.1","18.1","78","0.7","350","2.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.7","22.3","18.1","77","0.6","310","2.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.1","22.0","18.0","78","0.4","340","2.0","310","0.0","0.0","--","0.00","--","0","--","23.9","24.2","25.0","26.7","27.2","26.4","27.7"
"06","1002.6","1012.6","21.3","18.3","83","0.2","0","2.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.9","1012.9","22.6","18.0","75","0.6","340","2.1","360","0.0","0.0","0.1","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1003.4","1013.3","24.1","18.3","70","1.0","30","2.9","310","0.0","0.0","1.0","0.98","18.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.5","1013.4","26.1","18.5","63","1.2","30","4.4","300","0.0","0.0","1.0","1.77","20.0","3","0.0","25.3","24.6","25.0","26.6","27.0","26.2","27.6"
"10","1003.4","1013.2","27.9","18.6","57","1.8","360","4.2","340","0.0","0.0","1.0","2.42","--","6","--","--","--","--","--","--","--","--"
"11","1002.7","1012.4","29.3","19.1","54","1.7","360","4.4","20","0.0","0.0","1.0","2.88","15.0","8","2.0","--","--","--","--","--","--","--"
"12","1001.6","1011.3","30.3","19.1","51","2.3","350","5.7","290","0.0","0.0","1.0","3.16","--","10","--","--","--","--","--","--","--","--"
"13","1000.5","1010.2","31.0","19.4","50","2.8","10","6.8","250","0.0","0.0","1.0","3.12","--","9","--","--","--","--","--","--","--","--"
"14","999.7","1009.4","30.6","19.7","52","3.3","360","8.3","340","0.0","0.0","1.0","2.77","15.0","7","0.0","28.0","26.6","26.6","27.0","27.1","26.2","27.6"
"15","999.4","1009.1","30.0","19.4","53","2.8","360","8.6","20","0.0","0.0","1.0","2.19","--","5","--","--","--","--","--","--","--","--"
"16","999.4","1009.1","28.5","19.5","58","4.0","20","9.3","10","0.0","0.0","1.0","1.45","--","2","--","--","--","--","--","--","--","--"
"17","999.6","1009.4","27.0","19.9","65","3.4","360","9.6","10","0.0","0.0","1.0","0.63","15.0","1","0.0","--","--","--","--","--","--","--"
"18","999.9","1009.7","25.7","20.1","71","2.4","360","10.1","360","0.0","0.0","0.2","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.2","25.3","19.7","71","2.1","10","7.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.7","25.1","19.7","72","1.9","10","7.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.3","24.6","19.7","74","2.7","20","6.2","10","0.0","0.0","--","0.00","--","0","--","25.3","25.2","25.9","27.3","27.5","26.6","27.6"
"22","1001.6","1011.5","24.5","19.6","74","1.8","20","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.4","24.2","19.7","76","0.6","60","4.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.4","1011.3","24.3","19.4","74","1.3","30","3.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
