"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.2","1015.3","18.2","15.3","83","1.6","10","5.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.7","1014.8","18.1","15.0","82","0.7","360","4.3","30","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.9","1015.1","17.3","14.9","86","0.6","30","4.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1015.1","16.5","14.9","90","0.6","70","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.6","15.6","14.6","94","0.2","0","2.4","90","0.0","0.0","--","0.00","7.0","0","0.0","17.9","18.6","19.3","20.9","21.1","20.2","21.4"
"06","1006.3","1016.5","15.7","14.2","91","0.4","80","2.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.2","15.5","14.5","94","0.3","100","1.7","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.5","1017.7","16.9","14.7","87","0.4","110","1.2","120","0.0","0.0","0.4","0.30","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.1","1018.3","18.4","14.1","76","1.6","350","3.6","30","0.0","0.0","1.0","0.95","12.0","1","2.0","18.8","18.5","18.9","20.6","20.9","20.1","21.5"
"10","1007.7","1017.8","20.8","13.8","64","1.6","310","3.9","10","0.0","0.0","1.0","1.71","--","3","--","--","--","--","--","--","--","--"
"11","1007.3","1017.3","21.9","13.6","59","1.8","340","4.5","10","0.0","0.0","0.8","2.08","15.0","5","9.0","--","--","--","--","--","--","--"
"12","1006.7","1016.7","22.8","13.9","57","2.6","10","6.4","20","0.0","0.0","1.0","2.63","--","7","--","--","--","--","--","--","--","--"
"13","1006.0","1016.0","23.0","14.1","57","2.4","360","7.0","340","0.0","0.0","1.0","2.75","--","7","--","--","--","--","--","--","--","--"
"14","1005.3","1015.3","23.3","13.8","55","2.4","340","6.4","340","0.0","0.0","1.0","2.43","15.0","6","0.0","22.3","21.3","20.8","20.8","20.8","20.0","21.5"
"15","1005.2","1015.2","21.8","13.5","59","2.8","360","6.4","350","0.0","0.0","1.0","1.95","--","4","--","--","--","--","--","--","--","--"
"16","1005.6","1015.7","20.5","13.0","62","3.4","340","8.3","350","0.0","0.0","1.0","1.29","--","2","--","--","--","--","--","--","--","--"
"17","1006.1","1016.2","18.8","12.6","67","1.8","340","7.9","340","0.0","0.0","1.0","0.53","10.0","1","1.0","--","--","--","--","--","--","--"
"18","1006.6","1016.7","18.5","12.7","69","1.1","330","6.5","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.4","18.1","12.8","71","1.6","360","4.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.7","17.8","12.7","72","1.3","310","4.3","330","0.0","0.0","--","0.00","10.0","0","6.0","--","--","--","--","--","--","--"
"21","1007.5","1017.7","17.6","12.9","74","1.3","330","2.8","360","0.0","0.0","--","0.00","10.0","0","6.0","19.0","19.3","19.9","21.1","21.1","20.2","21.6"
"22","1007.5","1017.7","17.1","12.6","75","1.0","310","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.6","16.8","12.8","77","0.9","320","2.2","300","0.0","0.0","--","0.00","10.0","0","7.0","--","--","--","--","--","--","--"
"24","1007.5","1017.7","17.0","12.8","76","1.2","10","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
