"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.7","21.9","18.5","81","2.3","30","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.2","21.9","18.5","81","1.5","20","5.9","10","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","1005.6","1015.6","21.8","18.4","81","2.0","10","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.2","21.7","18.5","82","2.1","20","5.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1014.9","21.7","18.5","82","1.1","20","5.1","40","0.0","0.0","--","0.00","20.0","0","0.0","23.3","23.4","24.2","26.1","26.7","25.8","28.3"
"06","1005.2","1015.2","21.6","18.4","82","1.7","360","4.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.9","1015.9","22.1","18.5","80","2.5","20","6.0","20","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.1","23.4","18.7","75","2.7","20","6.2","10","0.0","0.0","1.0","0.93","20.0","1","4.0","--","--","--","--","--","--","--"
"09","1006.0","1015.9","25.0","19.2","70","1.8","360","5.2","10","0.0","0.0","1.0","1.68","20.0","2","0.0","24.4","23.7","24.2","25.9","26.5","25.7","28.2"
"10","1005.8","1015.7","26.7","19.1","63","1.7","350","5.3","290","0.0","0.0","1.0","2.35","--","4","--","--","--","--","--","--","--","--"
"11","1005.3","1015.1","27.7","19.3","60","2.6","10","5.8","320","0.0","0.0","1.0","2.78","20.0","6","1.0","--","--","--","--","--","--","--"
"12","1004.4","1014.2","28.5","18.6","55","3.3","340","7.1","330","0.0","0.0","1.0","3.04","--","7","--","--","--","--","--","--","--","--"
"13","1003.8","1013.6","28.5","19.2","57","2.0","360","6.1","20","0.0","0.0","1.0","2.97","--","7","--","--","--","--","--","--","--","--"
"14","1003.1","1012.9","28.5","19.5","58","2.8","350","7.7","10","0.0","0.0","1.0","2.59","20.0","5","0.0","26.9","25.9","26.2","26.6","26.7","25.8","28.2"
"15","1003.2","1013.0","27.8","19.1","59","2.5","360","8.5","340","0.0","0.0","1.0","2.01","--","3","--","--","--","--","--","--","--","--"
"16","1003.2","1013.0","26.8","18.7","61","3.3","360","9.5","360","0.0","0.0","1.0","1.27","--","1","--","--","--","--","--","--","--","--"
"17","1003.7","1013.6","25.7","18.9","66","2.5","360","9.3","350","0.0","0.0","1.0","0.48","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1003.8","1013.7","24.8","18.7","69","2.4","10","7.0","20","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.0","24.3","18.7","71","2.6","20","6.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.5","1014.4","23.8","18.7","73","1.8","340","5.0","30","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.8","1014.8","23.5","18.6","74","1.2","330","4.7","330","0.0","0.0","--","0.00","20.0","0","8.0","24.8","24.7","25.5","27.0","27.2","26.2","28.1"
"22","1004.6","1014.5","23.6","18.7","74","0.9","320","2.5","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.5","23.2","19.2","78","0.2","0","2.0","320","0.0","0.0","--","0.00","20.0","0","8.0","--","--","--","--","--","--","--"
"24","1004.5","1014.5","23.1","19.1","78","0.4","260","1.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
