"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.3","1017.3","23.4","20.4","83","0.3","360","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1016.9","23.2","20.4","84","0.4","60","0.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.7","23.0","20.4","85","0.2","0","1.2","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.7","22.6","20.1","86","0.7","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.0","22.3","19.7","85","0.6","150","1.7","140","0.0","0.0","--","0.00","--","0","--","24.1","24.4","25.1","26.9","27.3","26.3","27.2"
"06","1007.2","1017.2","22.3","19.9","86","0.4","100","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.6","22.6","19.2","81","0.2","0","1.0","90","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.0","24.8","19.4","72","0.2","0","1.1","150","0.0","0.0","0.6","0.69","12.0","1","5.0","--","--","--","--","--","--","--"
"09","1008.5","1018.4","27.1","18.4","59","1.6","340","3.4","30","0.0","0.0","1.0","1.63","15.0","2","3.0","25.1","24.6","25.0","26.6","27.0","26.2","27.2"
"10","1008.1","1017.9","28.8","18.6","54","1.2","330","3.5","350","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"11","1007.3","1017.1","29.5","19.2","54","1.1","250","3.7","350","0.0","0.0","1.0","2.69","15.0","6","2.0","--","--","--","--","--","--","--"
"12","1006.5","1016.2","30.6","19.0","50","0.7","60","4.2","240","0.0","0.0","1.0","2.88","--","7","--","--","--","--","--","--","--","--"
"13","1005.6","1015.3","30.0","19.4","53","1.8","20","4.4","30","0.0","0.0","0.9","2.43","--","6","--","--","--","--","--","--","--","--"
"14","1005.3","1015.0","30.8","19.8","52","2.0","340","5.1","330","0.0","0.0","1.0","2.42","15.0","4","2.0","27.1","26.3","26.4","27.0","27.1","26.2","27.2"
"15","1005.2","1014.9","30.0","20.6","57","1.9","270","5.0","310","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"16","1005.1","1014.9","29.3","19.9","57","1.7","330","5.4","20","0.0","0.0","1.0","1.13","--","1","--","--","--","--","--","--","--","--"
"17","1005.2","1015.0","28.5","19.5","58","1.2","340","4.6","340","0.0","0.0","0.9","0.38","12.0","0","2.0","--","--","--","--","--","--","--"
"18","1005.5","1015.3","27.7","20.3","64","1.5","360","3.5","300","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.1","26.4","21.0","72","0.3","20","2.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.5","25.5","20.8","75","0.9","150","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.8","1016.7","25.1","21.0","78","0.8","130","1.7","120","0.0","0.0","--","0.00","--","0","--","25.6","25.7","26.3","27.6","27.7","26.6","27.2"
"22","1006.6","1016.5","24.8","20.9","79","0.5","120","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.2","24.4","20.7","80","0.4","120","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.2","1016.2","23.7","20.7","83","0.7","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
