"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.4","17.7","17.4","98","0.2","0","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.9","1012.0","17.5","17.3","99","0.7","270","1.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.3","1012.4","17.1","16.9","99","0.8","250","1.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.8","1011.9","17.2","17.0","99","0.3","90","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.6","17.2","17.0","99","0.2","0","1.0","200","0.0","0.0","--","0.00","--","0","--","18.8","18.7","19.1","20.6","20.9","20.0","22.3"
"06","1001.8","1011.9","17.0","16.8","99","0.3","300","1.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1012.1","17.2","17.0","99","0.3","160","1.8","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1002.8","1012.9","18.0","17.7","98","0.5","10","1.4","360","0.0","0.0","0.0","0.20","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1003.4","1013.5","19.0","17.8","93","1.0","360","2.2","340","0.0","0.0","0.0","0.53","10.0","1","9.0","19.3","18.8","19.1","20.4","20.8","19.9","22.3"
"10","1003.3","1013.3","20.4","17.6","84","0.3","100","2.3","300","0.0","0.0","0.0","1.15","--","2","--","--","--","--","--","--","--","--"
"11","1002.8","1012.8","22.0","17.8","77","0.5","170","1.8","190","0.0","0.0","0.0","1.53","12.0","3","9.0","--","--","--","--","--","--","--"
"12","1001.8","1011.7","23.7","17.9","70","1.4","200","3.0","210","0.0","0.0","0.2","1.81","--","4","--","--","--","--","--","--","--","--"
"13","1000.9","1010.8","24.2","19.5","75","1.4","220","3.6","210","0.0","0.0","0.0","1.23","--","3","--","--","--","--","--","--","--","--"
"14","1000.9","1010.9","22.3","19.3","83","2.6","350","5.3","320","0.0","0.0","0.1","1.14","10.0","3","9.0","21.7","20.6","20.6","20.8","20.9","20.0","22.3"
"15","1001.4","1011.4","20.3","18.4","89","2.3","10","5.7","320","0.0","0.0","0.0","0.69","--","1","--","--","--","--","--","--","--","--"
"16","1001.7","1011.8","19.6","18.1","91","2.3","350","4.9","350","0.0","0.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"17","1002.2","1012.3","19.3","17.8","91","1.6","10","4.7","330","0.0","0.0","0.0","0.17","7.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.3","1012.4","19.6","18.1","91","0.7","10","4.0","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1002.8","1012.9","20.0","18.1","89","0.6","240","1.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1013.0","20.0","18.3","90","0.8","150","2.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1013.1","19.2","18.2","94","1.0","240","2.1","250","0.0","0.0","--","0.00","--","0","--","20.4","20.2","20.5","21.4","21.4","20.4","22.3"
"22","1003.3","1013.4","18.8","18.2","96","0.3","270","2.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.5","18.8","17.8","94","0.6","30","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.4","18.8","18.0","95","0.6","330","1.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
