"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.6","28.2","22.4","71","0.8","130","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.3","27.6","22.7","75","0.4","110","1.6","140","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","1000.1","1009.8","27.7","22.6","74","0.1","0","1.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.1","27.2","22.3","75","0.1","0","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.9","1008.7","26.7","22.2","76","0.1","0","1.8","80","0.0","0.0","--","0.00","10.0","0","4.0","28.7","29.1","29.6","30.0","30.4","--","--"
"06","999.3","1009.1","26.7","22.2","76","0.4","120","1.3","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.1","23.4","76","0.2","0","2.4","80","0.0","0.0","0.8","0.43","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.6","29.4","23.1","69","1.0","30","3.2","20","0.0","0.0","0.9","1.03","12.0","1","2.0","--","--","--","--","--","--","--"
"09","1000.0","1009.6","30.6","24.7","71","1.5","360","3.9","10","0.0","0.0","0.9","1.86","12.0","4","4.0","--","--","--","--","--","29.8","29.3"
"10","1000.0","1009.6","31.0","25.1","71","1.8","20","5.4","20","0.0","0.0","0.5","1.62","--","5","--","--","--","--","--","--","--","--"
"11","999.7","1009.3","32.2","25.9","69","2.0","360","5.1","10","0.0","0.0","0.5","2.08","12.0","7","6.0","--","--","--","--","--","--","--"
"12","999.0","1008.6","33.2","26.1","66","2.4","350","5.5","350","0.0","0.0","0.8","2.84","--","9","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","33.1","26.4","68","2.5","340","6.3","320","0.0","0.0","0.8","2.93","--","10","--","--","--","--","--","--","--","--"
"14","997.8","1007.3","33.2","26.6","68","2.3","350","6.9","10","0.0","0.0","0.9","2.82","12.0","9","7.0","32.6","31.8","30.8","30.3","30.3","--","--"
"15","997.3","1006.8","33.7","26.8","67","1.5","330","5.8","300","0.0","0.0","0.9","2.52","--","7","--","--","--","--","--","--","--","--"
"16","997.1","1006.6","32.9","26.6","70","2.1","310","7.1","350","0.0","0.0","1.0","2.15","--","4","--","--","--","--","--","--","--","--"
"17","996.7","1006.3","32.1","26.0","70","2.2","340","5.6","340","0.0","0.0","1.0","1.21","12.0","2","3.0","--","--","--","--","--","--","--"
"18","997.2","1006.8","30.6","24.7","71","1.7","360","5.7","350","0.0","0.0","0.5","0.34","--","0","--","--","--","--","--","--","--","--"
"19","997.7","1007.3","29.9","24.4","72","1.7","350","4.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.7","29.4","24.3","74","2.2","360","5.0","310","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","998.6","1008.3","29.1","24.4","76","1.5","10","5.1","340","0.0","0.0","--","0.00","12.0","0","4.0","30.1","30.6","30.6","30.7","30.7","--","--"
"22","998.9","1008.6","29.1","24.5","76","0.3","90","3.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.5","28.6","24.4","78","0.8","130","2.5","150","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","998.3","1008.0","28.2","24.2","79","0.8","170","3.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
