"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.1","25.4","24.7","96","0.7","170","3.7","190","3.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.0","1007.8","25.6","24.6","94","0.8","200","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.9","1007.7","25.4","24.4","94","1.1","170","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.6","25.2","24.3","95","0.5","160","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","25.5","24.3","93","0.8","200","2.4","210","0.0","0.0","--","0.00","--","0","--","28.2","28.0","28.5","29.9","30.1","29.1","29.8"
"06","998.7","1008.5","25.3","24.4","95","0.6","160","2.3","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","26.5","24.7","90","0.7","200","2.2","180","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","999.7","1009.5","27.0","24.1","84","1.4","180","4.6","180","0.0","0.0","0.0","0.70","20.0","1","10.0","--","--","--","--","--","--","--"
"09","999.9","1009.7","27.8","24.2","81","2.1","200","5.1","180","0.0","0.0","0.0","1.10","20.0","3","10.0","28.4","28.0","28.4","29.7","30.0","29.0","29.8"
"10","1000.1","1009.9","28.2","24.4","80","1.3","180","4.8","180","0.0","0.0","0.0","1.04","--","3","--","--","--","--","--","--","--","--"
"11","1000.1","1009.8","28.4","24.6","80","2.1","200","5.8","190","0.0","0.0","0.0","1.05","18.0","4","10.0","--","--","--","--","--","--","--"
"12","999.7","1009.4","28.8","24.8","79","2.4","200","6.9","230","0.0","0.0","0.0","1.30","--","5","--","--","--","--","--","--","--","--"
"13","999.5","1009.2","28.4","24.4","79","1.6","220","5.8","190","0.0","0.0","0.0","0.83","--","3","--","--","--","--","--","--","--","--"
"14","999.0","1008.7","28.4","24.2","78","1.6","210","5.0","180","0.0","0.0","0.0","0.66","18.0","2","10.0","28.8","28.4","28.7","29.7","29.9","28.9","29.8"
"15","998.6","1008.3","28.6","24.4","78","1.2","210","4.2","200","0.0","0.0","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"16","998.5","1008.2","28.9","24.0","75","1.4","190","4.9","220","0.0","0.0","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"17","998.6","1008.3","29.2","23.6","72","1.8","200","4.3","180","0.0","0.0","0.0","0.71","18.0","1","10.0","--","--","--","--","--","--","--"
"18","998.9","1008.6","28.7","23.4","73","1.9","210","5.0","140","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","28.3","23.0","73","1.8","190","5.0","220","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.1","28.1","23.0","74","1.0","180","3.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.6","1010.4","28.0","23.2","75","0.1","0","3.0","180","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.7","29.9","30.0","28.9","29.8"
"22","1000.4","1010.2","27.6","23.4","78","0.6","150","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.9","27.4","23.2","78","0.6","180","2.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.6","27.5","23.5","79","1.6","210","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
