"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.9","8.5","2.0","64","0.5","40","1.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.8","7.9","2.1","67","0.6","50","1.7","60","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1010.0","1020.6","7.4","1.9","68","0.6","70","1.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.8","1020.3","9.1","1.5","59","1.6","360","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.0","1020.5","7.7","1.7","66","0.5","40","3.5","350","0.0","0.0","--","0.00","15.0","0","0.0","11.9","13.4","14.9","16.8","18.2","--","--"
"06","1009.9","1020.5","7.3","1.2","65","0.8","60","3.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.5","1021.1","7.0","1.7","69","0.7","60","1.9","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.6","1022.1","9.5","1.7","58","0.9","80","2.2","70","0.0","0.0","0.4","0.21","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.7","1023.1","12.8","1.7","47","1.0","350","2.3","70","0.0","0.0","1.0","1.16","20.0","1","0.0","--","--","--","--","--","19.5","20.1"
"10","1012.7","1023.0","15.1","2.0","41","1.9","360","5.5","360","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"11","1012.4","1022.6","17.3","3.2","39","1.2","350","4.8","360","0.0","0.0","1.0","2.40","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1011.4","1021.6","18.3","2.7","35","2.0","350","4.7","20","0.0","0.0","1.0","2.99","--","6","--","--","--","--","--","--","--","--"
"13","1010.4","1020.5","19.7","4.6","37","2.3","320","5.5","300","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1009.8","1019.9","20.5","5.4","37","2.0","340","5.3","350","0.0","0.0","1.0","2.65","20.0","5","0.0","20.7","17.5","16.9","16.6","17.8","--","--"
"15","1009.3","1019.4","19.4","4.6","38","2.3","320","6.1","360","0.0","0.0","1.0","2.04","--","3","--","--","--","--","--","--","--","--"
"16","1009.1","1019.3","18.1","6.1","45","2.7","330","6.5","330","0.0","0.0","1.0","1.36","--","1","--","--","--","--","--","--","--","--"
"17","1009.2","1019.4","16.9","6.9","52","2.3","350","5.9","300","0.0","0.0","1.0","0.55","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.7","1019.9","15.6","7.0","57","1.8","360","6.3","320","0.0","0.0","0.3","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.9","1021.2","14.5","7.8","64","1.4","360","5.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.8","1022.1","13.4","8.5","72","0.7","330","2.8","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1012.3","1022.7","12.2","9.9","86","0.7","260","2.5","300","0.0","0.0","--","0.00","10.0","0","0.0","14.7","16.0","16.6","17.6","18.1","--","--"
"22","1012.7","1023.1","12.5","9.5","82","1.1","330","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.0","1023.4","11.5","9.3","86","0.2","0","3.2","340","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1012.7","1023.2","10.7","9.3","91","0.1","0","1.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
