"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.7","29.0","25.0","79","1.6","180","4.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.7","1008.4","28.9","25.5","82","1.3","200","3.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.5","1008.2","28.7","25.3","82","1.4","200","4.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.5","28.7","25.3","82","1.7","190","4.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.5","28.4","24.8","81","1.5","180","5.2","180","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.4","30.3","30.3","29.1","28.4"
"06","998.9","1008.6","28.3","24.7","81","0.6","180","3.4","130","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.8","28.8","24.8","79","1.2","170","3.1","170","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.0","29.3","25.1","78","1.5","210","3.9","230","0.0","0.0","0.0","0.68","18.0","1","9.0","--","--","--","--","--","--","--"
"09","999.3","1009.0","30.2","25.1","74","1.2","210","4.1","190","0.0","0.0","0.1","1.27","18.0","3","8.0","29.7","29.1","29.3","30.2","30.2","29.0","28.4"
"10","999.1","1008.8","30.3","24.2","70","1.3","190","3.8","210","0.0","0.0","0.4","1.62","--","5","--","--","--","--","--","--","--","--"
"11","998.8","1008.4","31.3","24.2","66","1.3","240","3.8","250","0.0","0.0","0.2","1.62","18.0","6","8.0","--","--","--","--","--","--","--"
"12","998.4","1008.0","31.7","25.6","70","1.5","250","5.5","250","0.0","0.0","0.1","1.33","--","5","--","--","--","--","--","--","--","--"
"13","997.9","1007.5","31.7","25.3","69","1.6","230","4.3","230","0.0","0.0","0.4","2.08","--","7","--","--","--","--","--","--","--","--"
"14","997.5","1007.1","32.2","25.1","66","2.0","260","5.5","260","0.0","0.0","0.3","1.91","15.0","6","8.0","30.8","29.9","29.9","30.3","30.2","29.0","28.4"
"15","997.1","1006.7","32.1","25.2","67","1.5","330","6.1","10","0.0","0.0","0.1","1.06","--","3","--","--","--","--","--","--","--","--"
"16","996.6","1006.2","31.7","24.3","65","2.0","320","5.4","260","0.0","0.0","0.5","1.43","--","3","--","--","--","--","--","--","--","--"
"17","996.7","1006.3","31.4","23.8","64","1.3","240","4.4","260","0.0","0.0","0.6","1.13","20.0","2","4.0","--","--","--","--","--","--","--"
"18","996.6","1006.2","31.0","23.9","66","1.6","220","4.1","220","0.0","0.0","1.0","0.64","--","1","--","--","--","--","--","--","--","--"
"19","996.9","1006.6","30.0","24.4","72","1.0","220","3.8","230","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","997.2","1006.9","29.8","24.7","74","1.1","230","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.9","1007.6","29.4","24.7","76","0.7","220","2.5","240","0.0","0.0","--","0.00","--","0","--","29.3","29.4","29.8","30.5","30.4","29.1","28.5"
"22","998.5","1008.2","28.9","24.5","77","0.6","190","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.1","28.9","25.3","81","0.8","150","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.0","1007.7","28.8","25.4","82","0.8","210","1.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
