"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.7","26.5","23.8","85","0.6","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.5","26.5","23.6","84","0.6","110","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.3","1011.1","26.6","23.7","84","0.5","120","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1010.8","26.5","23.6","84","0.6","190","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.2","1011.0","26.4","23.9","86","0.7","190","2.9","200","0.0","0.0","--","0.00","--","0","--","27.6","27.4","27.8","29.0","29.0","27.9","27.9"
"06","1001.2","1011.0","26.7","23.4","82","1.1","170","2.5","170","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.4","27.3","23.8","81","1.3","200","3.2","200","0.0","0.0","0.0","0.35","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.6","27.7","24.2","81","1.0","200","4.7","180","0.0","0.0","0.0","0.51","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.8","1011.6","27.5","24.6","84","1.8","180","6.1","200","0.0","0.0","0.0","0.71","18.0","2","9.0","27.7","27.4","27.7","28.8","28.9","27.8","27.9"
"10","1001.4","1011.1","28.9","24.0","75","2.0","200","5.8","170","0.0","0.0","0.1","1.59","--","5","--","--","--","--","--","--","--","--"
"11","1001.2","1010.9","29.7","24.1","72","2.8","200","6.7","180","0.0","0.0","0.2","2.17","18.0","8","9.0","--","--","--","--","--","--","--"
"12","1000.8","1010.5","29.3","24.9","77","1.5","210","8.7","160","0.0","0.0","0.0","1.65","--","7","--","--","--","--","--","--","--","--"
"13","1000.2","1009.9","30.3","24.2","70","2.1","200","6.6","180","0.0","0.0","0.5","2.54","--","9","--","--","--","--","--","--","--","--"
"14","999.3","1008.9","31.8","24.2","64","2.4","230","7.0","220","0.0","0.0","0.2","1.70","20.0","6","8.0","29.0","28.4","28.5","28.9","28.9","27.8","27.9"
"15","998.9","1008.5","31.6","23.7","63","2.6","200","6.5","170","0.0","0.0","0.6","1.99","--","6","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","31.0","24.4","68","2.1","210","6.1","220","0.0","0.0","0.0","0.93","--","2","--","--","--","--","--","--","--","--"
"17","999.0","1008.7","30.6","24.0","68","2.4","210","5.6","170","0.0","0.0","0.1","0.68","20.0","1","7.0","--","--","--","--","--","--","--"
"18","999.6","1009.3","30.6","24.0","68","2.1","200","4.9","200","0.0","0.0","0.0","0.39","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.2","30.0","23.7","69","1.7","220","5.4","240","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","1000.9","1010.6","29.4","23.8","72","1.8","200","5.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.5","1011.2","29.1","23.3","71","1.4","210","5.1","200","0.0","0.0","--","0.00","--","0","--","28.4","28.3","28.7","29.4","29.3","28.1","28.0"
"22","1001.9","1011.6","28.9","23.6","73","1.0","180","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.0","1011.7","29.2","23.4","71","1.8","180","3.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.2","28.7","23.4","73","1.3","200","3.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
