"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1011.0","22.0","17.6","76","0.2","0","1.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.0","1011.0","21.2","17.4","79","0.2","0","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.6","1010.6","20.8","17.4","81","0.4","90","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.5","20.1","17.5","85","0.2","0","1.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.5","1010.5","20.0","17.2","84","0.2","0","1.8","110","0.0","0.0","--","0.00","--","0","--","20.3","20.5","21.0","22.2","22.4","21.4","22.6"
"06","1001.0","1011.1","19.5","17.3","87","0.1","0","1.5","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.4","19.7","17.5","87","0.3","170","1.3","220","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1002.0","1012.0","21.5","17.1","76","0.2","0","1.8","90","0.0","0.0","0.2","0.33","10.0","0","8.0","--","--","--","--","--","--","--"
"09","1002.4","1012.3","23.1","17.1","69","0.2","0","2.3","100","0.0","0.0","0.2","0.61","12.0","1","9.0","21.1","20.5","20.8","22.1","22.3","21.3","22.6"
"10","1002.2","1012.1","25.1","17.1","61","1.1","190","2.2","190","0.0","0.0","0.1","0.99","--","2","--","--","--","--","--","--","--","--"
"11","1001.3","1011.1","26.3","17.4","58","1.4","170","5.0","210","0.0","0.0","0.1","1.23","12.0","4","9.0","--","--","--","--","--","--","--"
"12","999.9","1009.7","27.5","17.4","54","2.3","180","6.4","180","0.0","0.0","0.8","2.34","--","6","--","--","--","--","--","--","--","--"
"13","998.8","1008.5","28.4","17.9","53","2.3","220","5.3","180","0.0","0.0","0.8","2.04","--","6","--","--","--","--","--","--","--","--"
"14","998.1","1007.8","28.8","18.0","52","1.6","220","6.4","160","0.0","0.0","0.5","1.73","15.0","5","9.0","24.2","22.4","22.3","22.3","22.3","21.3","22.6"
"15","997.8","1007.5","28.0","19.3","59","2.2","260","4.6","260","0.0","0.0","0.5","1.27","--","3","--","--","--","--","--","--","--","--"
"16","997.8","1007.6","26.9","19.5","64","2.4","240","5.8","280","0.0","0.0","1.0","1.14","--","2","--","--","--","--","--","--","--","--"
"17","998.5","1008.3","25.5","19.6","70","1.8","230","5.3","260","0.0","0.0","1.0","0.46","15.0","0","4.0","--","--","--","--","--","--","--"
"18","999.0","1008.9","24.5","20.6","79","1.4","250","4.7","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.7","24.0","20.9","83","1.5","240","4.0","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1010.1","23.8","21.1","85","1.5","260","2.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.5","1010.4","23.2","21.1","88","0.9","220","2.6","220","0.0","0.0","--","0.00","--","0","--","22.3","22.0","22.3","22.8","22.7","21.7","22.7"
"22","1000.8","1010.8","22.2","21.0","93","0.6","130","1.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.9","22.2","21.0","93","0.5","80","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.4","23.1","20.8","87","1.9","340","4.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
