"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.3","1016.5","18.1","14.6","80","0.8","10","2.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.7","17.7","15.0","84","0.7","240","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.9","18.0","14.7","81","0.5","80","2.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.1","1017.3","18.1","14.8","81","1.0","10","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.5","18.1","15.0","82","0.4","300","3.8","350","0.0","0.0","--","0.00","--","0","--","19.3","19.1","19.6","21.0","21.2","20.3","22.2"
"06","1006.7","1016.9","18.1","15.0","82","1.2","330","3.5","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.3","1018.5","17.0","14.8","87","2.6","30","6.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.6","17.0","15.9","93","0.2","0","7.5","20","T","0.5","0.0","0.06","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.4","1019.6","17.4","16.6","95","0.3","60","6.2","250","1.5","1.0","0.0","0.23","8.0","0","10.0","19.3","18.9","19.4","20.8","21.1","20.2","22.2"
"10","1009.1","1019.3","17.9","17.1","95","0.6","110","2.5","130","0.5","1.0","0.0","0.36","--","1","--","--","--","--","--","--","--","--"
"11","1008.9","1019.1","18.1","17.3","95","1.0","260","4.5","260","1.0","0.8","0.0","0.39","8.0","1","10.0","--","--","--","--","--","--","--"
"12","1008.4","1018.6","18.0","17.0","94","2.7","10","6.7","20","1.0","0.9","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"13","1007.0","1017.1","18.7","16.7","88","1.9","10","6.8","350","0.0","0.0","0.0","0.88","--","2","--","--","--","--","--","--","--","--"
"14","1006.9","1017.0","19.4","16.8","85","1.5","10","4.7","350","0.0","0.0","0.0","0.86","12.0","2","10.0","20.0","19.4","19.7","20.8","21.1","20.2","22.3"
"15","1006.8","1017.0","18.3","16.5","89","2.2","20","6.8","350","0.5","0.3","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"16","1006.0","1016.1","18.7","17.2","91","0.8","320","5.5","100","0.5","0.3","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"17","1005.9","1016.0","19.0","17.3","90","1.1","330","3.1","330","0.0","0.0","0.1","0.27","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.7","1016.8","18.5","17.2","92","1.6","20","4.7","340","T","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.8","17.9","17.1","95","1.4","350","4.7","20","0.5","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1018.0","17.6","16.8","95","2.3","360","4.6","350","1.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.0","1017.2","17.3","17.0","98","0.4","70","4.4","40","1.0","0.4","--","0.00","--","0","--","19.3","19.1","19.6","20.9","21.2","20.2","22.3"
"22","1007.0","1017.2","17.6","16.8","95","0.8","310","3.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.7","17.7","16.4","92","1.4","360","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.8","1017.0","17.3","16.3","94","1.7","10","4.0","330","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
