"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","992.8","1002.6","24.9","23.2","90","0.2","0","2.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","991.8","1001.6","25.0","22.5","86","0.5","60","2.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","990.9","1000.7","24.8","22.9","89","0.4","110","3.2","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","990.9","1000.7","24.9","22.6","87","0.5","90","2.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","990.9","1000.7","25.2","23.1","88","0.4","130","2.1","100","0.0","0.0","--","0.00","--","0","--","27.8","27.6","28.2","29.8","30.0","29.0","29.6"
"06","991.5","1001.3","25.4","22.7","85","0.4","130","2.3","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","992.2","1001.9","26.1","23.0","83","0.4","240","1.9","190","0.0","0.0","0.3","0.29","--","0","--","--","--","--","--","--","--","--"
"08","992.4","1002.1","26.9","22.5","77","0.7","200","2.5","230","0.0","0.0","0.6","0.81","20.0","1","3.0","--","--","--","--","--","--","--"
"09","992.3","1002.0","28.5","22.7","71","0.8","210","2.5","180","0.0","0.0","0.6","1.49","20.0","3","3.0","28.1","27.6","28.1","29.5","29.9","28.9","29.6"
"10","992.6","1002.2","29.5","22.7","67","0.6","270","2.7","180","0.0","0.0","0.2","1.61","--","4","--","--","--","--","--","--","--","--"
"11","992.0","1001.6","30.9","24.3","68","1.3","240","3.0","190","0.0","0.0","0.4","2.18","20.0","6","5.0","--","--","--","--","--","--","--"
"12","990.9","1000.5","30.2","22.7","64","1.0","280","3.7","270","0.0","0.0","0.6","2.39","--","6","--","--","--","--","--","--","--","--"
"13","990.8","1000.5","25.7","22.2","81","3.4","260","7.5","230","5.5","0.3","0.0","0.15","--","1","--","--","--","--","--","--","--","--"
"14","990.4","1000.2","24.5","23.5","94","2.5","40","13.1","250","74.5","1.0","0.0","0.13","5.0","0","10.0","25.4","26.4","27.4","28.0","29.8","28.0","28.5"
"15","991.2","1001.0","24.6","23.6","94","1.0","160","4.2","20","5.5","1.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"16","991.5","1001.3","23.8","22.6","93","1.4","170","5.5","150","3.5","0.3","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"17","991.3","1001.1","23.8","22.6","93","0.8","130","3.0","150","T","0.4","0.0","0.13","8.0","0","10.0","--","--","--","--","--","--","--"
"18","990.9","1000.7","23.6","22.6","94","0.8","70","3.1","140","T","0.4","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","991.4","1001.2","23.8","23.0","95","0.7","270","3.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","991.6","1001.4","24.5","23.3","93","0.8","40","2.6","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","992.1","1001.9","23.8","22.6","93","0.6","160","3.1","170","0.0","0.0","--","0.00","--","0","--","27.3","26.6","27.0","28.7","29.2","28.0","29.3"
"22","991.9","1001.7","23.5","22.8","96","0.7","160","3.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","991.8","1001.6","23.3","22.3","94","0.8","60","3.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","991.3","1001.1","23.0","22.2","95","1.0","180","3.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
