"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.7","28.3","22.6","71","1.8","200","4.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.4","27.9","22.4","72","1.0","210","3.5","190","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"03","997.5","1007.2","27.3","22.1","73","0.3","90","2.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.3","1007.0","27.0","21.8","73","0.8","120","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.1","27.1","21.7","72","1.0","170","3.2","160","0.0","0.0","--","0.00","18.0","0","0.0","28.8","29.1","29.4","29.9","30.0","--","--"
"06","997.8","1007.5","27.7","22.0","71","1.6","160","3.3","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.0","28.6","22.2","68","1.5","170","3.8","140","0.0","0.0","0.2","0.42","--","1","--","--","--","--","--","--","--","--"
"08","998.4","1008.1","29.6","23.5","70","2.7","190","5.1","200","0.0","0.0","0.4","1.01","20.0","2","7.0","--","--","--","--","--","--","--"
"09","998.5","1008.1","30.7","23.8","67","2.4","190","8.1","260","0.0","0.0","0.3","1.28","20.0","3","6.0","--","--","--","--","--","29.5","28.5"
"10","998.0","1007.6","31.5","23.8","64","2.2","180","6.9","200","0.0","0.0","0.5","1.60","--","5","--","--","--","--","--","--","--","--"
"11","997.5","1007.1","32.7","24.9","64","2.4","200","6.0","170","0.0","0.0","0.5","2.09","20.0","7","7.0","--","--","--","--","--","--","--"
"12","997.1","1006.6","33.2","24.9","62","2.8","210","8.8","190","0.0","0.0","0.9","3.00","--","11","--","--","--","--","--","--","--","--"
"13","996.7","1006.2","32.9","25.4","65","3.3","240","7.7","190","0.0","0.0","0.8","2.95","--","10","--","--","--","--","--","--","--","--"
"14","996.2","1005.7","33.0","25.3","64","3.2","240","7.9","190","0.0","0.0","0.8","2.95","20.0","10","5.0","33.4","32.2","30.5","30.2","30.2","--","--"
"15","995.7","1005.2","32.5","25.0","65","3.8","250","9.6","240","0.0","0.0","0.9","2.56","--","7","--","--","--","--","--","--","--","--"
"16","995.6","1005.2","32.0","24.7","65","3.3","240","8.4","240","0.0","0.0","0.8","1.71","--","4","--","--","--","--","--","--","--","--"
"17","996.0","1005.6","31.2","24.5","68","2.3","230","8.3","250","0.0","0.0","0.5","0.91","20.0","2","9.0","--","--","--","--","--","--","--"
"18","996.5","1006.1","30.7","23.6","66","2.1","210","6.3","240","0.0","0.0","0.0","0.43","--","0","--","--","--","--","--","--","--","--"
"19","997.3","1006.9","29.8","23.3","68","2.3","210","5.7","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.9","1007.6","29.6","23.5","70","2.1","210","5.5","190","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","997.8","1007.5","29.6","23.2","69","2.4","190","5.7","160","0.0","0.0","--","0.00","12.0","0","9.0","30.2","30.4","30.5","30.6","30.6","--","--"
"22","998.0","1007.7","29.2","23.4","71","2.2","200","6.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.8","1007.5","29.2","23.1","70","2.4","200","5.8","180","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","997.5","1007.2","28.9","23.1","71","2.2","180","6.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
