"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.5","16.4","13.9","85","2.6","360","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.2","1012.4","16.3","13.8","85","2.2","10","5.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.3","1012.5","16.1","13.6","85","1.5","360","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.5","15.7","13.4","86","2.4","360","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.3","15.6","13.5","87","2.2","360","6.3","340","0.0","0.0","--","0.00","--","0","--","18.1","18.1","18.8","20.6","21.1","20.3","22.6"
"06","1003.9","1014.1","15.4","13.1","86","2.7","10","7.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1015.0","15.7","12.8","83","1.9","10","5.7","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1005.5","1015.7","16.2","12.8","80","2.4","30","7.0","10","0.0","0.0","0.0","0.24","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.2","1016.4","16.4","13.0","80","2.4","20","6.6","20","0.0","0.0","0.0","0.50","20.0","1","10.0","17.9","17.8","18.5","20.3","20.9","20.1","22.6"
"10","1006.9","1017.1","16.3","12.9","80","2.8","360","6.7","20","0.0","0.0","0.0","0.65","--","1","--","--","--","--","--","--","--","--"
"11","1007.0","1017.2","16.3","12.5","78","3.5","360","9.0","10","0.0","0.0","0.1","1.43","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1007.0","1017.3","14.8","11.6","81","3.4","10","10.9","360","0.0","0.0","0.0","0.55","--","2","--","--","--","--","--","--","--","--"
"13","1006.2","1016.5","14.8","10.2","74","3.9","20","13.0","360","0.0","0.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"14","1006.3","1016.6","14.4","9.6","73","4.9","20","14.1","20","0.0","0.0","0.0","1.10","20.0","3","10.0","17.2","17.3","18.3","20.2","20.7","19.9","22.6"
"15","1005.8","1016.0","15.8","9.7","67","2.6","20","12.3","10","0.0","0.0","0.6","1.81","--","3","--","--","--","--","--","--","--","--"
"16","1005.7","1015.9","15.4","9.8","69","2.1","10","9.7","10","0.0","0.0","1.0","1.56","--","2","--","--","--","--","--","--","--","--"
"17","1006.7","1017.0","13.8","9.3","74","3.9","10","9.2","360","0.0","0.0","1.0","0.76","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.3","1017.6","13.0","9.1","77","2.6","10","9.0","350","0.0","0.0","0.4","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1008.1","1018.5","12.7","9.0","78","3.1","10","7.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.9","1019.3","12.5","9.0","79","2.2","20","7.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.8","1019.2","12.7","8.6","76","3.1","20","9.1","340","0.0","0.0","--","0.00","--","0","--","15.9","16.3","17.4","19.7","20.4","19.7","22.6"
"22","1008.7","1019.1","12.4","8.7","78","1.5","30","6.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.4","12.3","8.4","77","1.9","10","5.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.6","1019.0","11.9","8.6","80","2.9","20","6.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
