"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.1","25.0","22.1","84","0.5","160","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.1","25.0","22.0","83","0.1","0","1.8","130","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","999.5","1009.3","24.7","22.0","85","0.0","0","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.5","1009.3","24.8","22.1","85","0.1","0","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","24.9","22.2","85","0.2","0","1.2","90","0.0","0.0","--","0.00","15.0","0","9.0","27.4","27.7","28.2","28.9","29.4","--","--"
"06","1000.2","1010.0","25.0","22.1","84","0.0","0","1.9","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","26.5","22.8","80","0.1","0","1.1","130","0.0","0.0","0.3","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.1","28.1","23.4","76","0.2","0","1.5","130","0.0","0.0","0.1","0.92","20.0","2","8.0","--","--","--","--","--","--","--"
"09","1001.4","1011.1","30.3","24.9","73","0.6","V","2.6","60","0.0","0.0","1.0","2.04","20.0","5","8.0","--","--","--","--","--","29.4","29.4"
"10","1001.4","1011.1","30.7","24.6","70","1.1","260","3.5","180","0.0","0.0","0.7","2.07","--","7","--","--","--","--","--","--","--","--"
"11","1001.4","1011.0","31.2","25.1","70","0.9","250","3.9","260","0.0","0.0","0.3","1.67","20.0","7","8.0","--","--","--","--","--","--","--"
"12","1001.2","1010.8","32.6","25.2","65","1.1","350","4.6","20","0.0","0.0","0.6","2.41","--","9","--","--","--","--","--","--","--","--"
"13","1000.8","1010.4","33.0","26.0","67","2.2","260","7.2","330","0.0","0.0","0.5","2.24","--","9","--","--","--","--","--","--","--","--"
"14","1000.1","1009.7","33.0","25.7","66","2.0","340","6.9","310","0.0","0.0","0.6","2.56","20.0","9","9.0","32.0","31.0","29.7","29.5","29.6","--","--"
"15","1000.0","1009.6","32.3","25.3","67","3.2","360","6.5","320","0.0","0.0","0.3","1.66","--","5","--","--","--","--","--","--","--","--"
"16","1000.0","1009.6","31.4","24.4","66","3.1","340","6.8","340","0.0","0.0","0.0","0.73","--","2","--","--","--","--","--","--","--","--"
"17","1000.6","1010.2","31.2","24.4","67","2.5","350","6.4","10","0.0","0.0","0.2","0.79","20.0","1","7.0","--","--","--","--","--","--","--"
"18","1000.8","1010.4","31.2","24.0","66","1.2","20","6.1","10","0.0","0.0","0.2","0.30","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.0","30.0","23.7","69","0.8","50","5.3","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.7","1011.4","29.6","23.4","69","0.9","20","3.3","80","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1002.2","1011.9","29.6","23.2","69","0.8","50","3.4","40","0.0","0.0","--","0.00","12.0","0","8.0","29.3","29.6","29.6","29.8","29.9","--","--"
"22","1003.0","1012.7","29.2","22.8","68","0.3","20","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.7","28.3","22.7","72","0.1","0","2.8","30","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1002.9","1012.7","27.9","22.5","73","0.1","0","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
