"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.9","1021.1","18.8","15.9","83","1.2","340","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.2","1020.4","18.2","16.0","87","0.4","40","2.2","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1009.8","1020.0","18.7","15.9","84","0.8","360","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.4","1019.6","18.6","15.9","84","1.1","260","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.5","1019.7","18.6","16.0","85","0.8","30","2.0","360","0.0","0.0","--","0.00","12.0","0","9.0","20.4","20.5","21.0","22.5","22.8","21.9","23.0"
"06","1009.9","1020.1","18.1","15.7","86","0.4","270","1.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.3","1020.5","18.6","16.0","85","0.6","340","1.8","260","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1011.0","1021.2","19.5","16.2","81","0.9","340","3.4","340","0.0","0.0","0.8","0.60","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1011.5","1021.6","21.2","16.6","75","0.9","200","2.4","180","0.0","0.0","1.0","1.33","10.0","2","0.0","21.6","20.8","20.9","22.3","22.6","21.8","23.0"
"10","1011.2","1021.2","22.9","16.9","69","0.8","290","3.5","220","0.0","0.0","1.0","2.08","--","4","--","--","--","--","--","--","--","--"
"11","1010.4","1020.4","24.6","17.1","63","0.9","360","4.0","240","0.0","0.0","1.0","2.66","9.0","6","0.0","--","--","--","--","--","--","--"
"12","1009.6","1019.6","23.9","16.9","65","1.8","350","6.1","320","0.0","0.0","1.0","2.96","--","8","--","--","--","--","--","--","--","--"
"13","1008.8","1018.7","26.2","17.3","58","2.2","220","6.0","240","0.0","0.0","1.0","3.07","--","8","--","--","--","--","--","--","--","--"
"14","1008.3","1018.2","25.2","16.4","58","2.0","10","6.1","310","0.0","0.0","1.0","2.82","10.0","7","0.0","25.5","23.8","23.6","22.8","22.7","21.8","23.0"
"15","1007.6","1017.5","25.8","16.1","55","1.5","240","5.4","290","0.0","0.0","1.0","2.35","--","5","--","--","--","--","--","--","--","--"
"16","1007.3","1017.2","25.1","15.7","56","1.1","330","6.1","30","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"17","1007.6","1017.5","25.1","15.5","55","0.9","330","3.3","250","0.0","0.0","0.9","0.86","10.0","1","4.0","--","--","--","--","--","--","--"
"18","1008.0","1018.0","23.1","15.7","63","0.9","10","3.9","320","0.0","0.0","0.2","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1008.6","1018.6","22.0","14.2","61","0.5","290","2.5","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.1","1019.2","20.8","16.4","76","0.9","150","1.9","150","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.4","1019.5","20.2","16.5","79","0.5","200","2.0","170","0.0","0.0","--","0.00","8.0","0","0.0","21.8","22.1","22.7","23.5","23.4","22.1","23.0"
"22","1009.7","1019.8","19.7","16.7","83","0.6","200","1.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.7","1019.8","19.7","16.6","82","0.5","140","1.8","150","0.0","0.0","--","0.00","6.0","0","1.0","--","--","--","--","--","--","--"
"24","1009.6","1019.8","19.1","16.5","85","0.4","160","1.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
