"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.6","25.9","25.2","96","0.8","170","2.7","200","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.8","25.6","25.1","97","2.4","210","6.3","220","5.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.6","1009.5","24.5","24.2","98","0.3","60","12.1","190","8.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.3","24.4","24.1","98","0.4","360","1.2","40","1.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.2","24.5","24.2","98","0.3","V","1.2","250","0.0","0.0","--","0.00","--","0","--","27.2","27.2","27.6","28.8","29.0","27.8","28.2"
"06","999.2","1009.1","24.6","24.3","98","0.5","130","1.7","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.7","24.9","24.6","98","0.4","60","2.3","140","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.9","26.0","25.5","97","0.1","0","1.0","20","0.0","0.0","0.0","0.64","18.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.3","1010.1","28.1","25.5","86","0.2","0","1.1","130","0.0","0.0","0.6","1.43","18.0","4","9.0","27.9","27.4","27.6","28.7","28.8","27.7","28.2"
"10","1000.3","1010.0","29.5","22.7","67","1.2","170","2.6","180","0.0","0.0","0.8","2.35","--","7","--","--","--","--","--","--","--","--"
"11","1000.4","1010.1","30.3","23.0","65","2.1","250","4.8","230","0.0","0.0","0.0","1.83","20.0","7","10.0","--","--","--","--","--","--","--"
"12","999.7","1009.4","31.0","23.7","65","1.3","220","4.3","240","0.0","0.0","0.2","1.81","--","7","--","--","--","--","--","--","--","--"
"13","999.6","1009.3","30.5","24.4","70","1.7","210","6.1","250","0.0","0.0","0.1","1.84","--","7","--","--","--","--","--","--","--","--"
"14","999.1","1008.8","30.2","23.7","68","1.6","220","5.1","230","0.0","0.0","0.0","0.88","18.0","3","10.0","28.9","28.2","28.3","28.9","28.9","27.7","28.2"
"15","998.7","1008.4","30.2","24.4","71","0.6","190","3.5","190","0.0","0.0","0.0","0.98","--","3","--","--","--","--","--","--","--","--"
"16","998.7","1008.4","29.9","25.0","75","2.2","260","4.8","260","0.0","0.0","0.0","0.30","--","1","--","--","--","--","--","--","--","--"
"17","998.7","1008.4","29.7","24.8","75","1.0","230","5.0","260","0.0","0.0","0.0","0.38","15.0","1","10.0","--","--","--","--","--","--","--"
"18","999.4","1009.1","29.4","24.7","76","1.6","240","4.3","190","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.7","29.2","24.8","77","1.3","220","3.7","220","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.0","28.9","24.7","78","1.5","220","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.9","28.4","24.8","81","0.6","140","3.1","240","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.5","29.2","29.2","27.9","28.2"
"22","1001.7","1011.5","28.0","24.6","82","0.5","120","1.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.0","1011.8","27.8","24.9","84","0.8","110","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.3","27.5","24.6","84","0.6","120","2.0","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
