"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1018.0","16.7","14.3","86","0.9","320","2.4","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1017.1","16.5","14.2","86","1.7","350","3.1","320","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.2","1016.4","16.4","14.2","87","0.3","10","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.6","16.4","13.9","85","1.9","340","5.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.4","16.4","14.2","87","0.3","50","5.8","350","T","0.2","--","0.00","15.0","0","10.0","18.9","20.4","20.6","21.7","22.5","--","--"
"06","1006.9","1017.1","16.7","14.3","86","0.5","360","2.6","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.8","16.9","13.9","82","0.6","20","3.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.7","1017.9","17.5","14.3","81","0.8","330","2.7","340","0.0","0.0","0.0","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.0","1018.1","17.9","14.7","82","0.7","20","4.3","340","0.0","0.0","0.0","0.12","18.0","0","10.0","--","--","--","--","--","23.2","23.8"
"10","1007.7","1017.8","19.2","15.6","80","0.2","0","1.7","170","0.0","0.0","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"11","1007.3","1017.3","21.0","16.7","76","0.4","40","2.1","260","0.0","0.0","0.0","1.48","18.0","3","10.0","--","--","--","--","--","--","--"
"12","1007.0","1017.1","20.4","16.1","76","2.0","350","4.4","330","T","0.3","0.0","0.89","--","3","--","--","--","--","--","--","--","--"
"13","1006.2","1016.2","20.3","16.3","78","1.8","350","5.3","340","T","0.7","0.0","0.80","--","2","--","--","--","--","--","--","--","--"
"14","1005.3","1015.3","20.3","16.0","76","1.6","340","6.0","360","0.0","0.0","0.0","0.60","18.0","2","10.0","21.7","21.5","21.2","21.7","22.3","--","--"
"15","1004.6","1014.6","19.9","16.4","80","2.5","350","5.4","320","T","0.8","0.0","0.49","--","1","--","--","--","--","--","--","--","--"
"16","1003.7","1013.7","19.6","16.7","83","0.7","30","5.2","350","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","1004.4","1014.5","18.3","16.2","88","1.9","350","4.7","330","1.0","1.0","0.0","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.8","1014.9","18.1","16.4","90","1.3","350","4.1","340","2.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.1","17.9","16.6","92","0.1","0","3.0","360","2.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.2","18.2","17.0","93","0.4","330","1.5","250","1.0","1.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"21","1006.6","1016.7","18.2","17.0","93","0.2","0","2.4","350","0.5","1.0","--","0.00","8.0","0","10.0","20.5","21.0","21.0","21.7","22.3","--","--"
"22","1005.7","1015.8","17.9","16.9","94","0.1","0","2.0","300","1.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1016.1","18.0","17.0","94","0.0","0","1.4","240","1.0","1.0","--","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"24","1005.6","1015.7","17.8","16.8","94","1.0","360","3.4","300","2.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
