"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.2","1016.1","24.1","21.0","83","0.5","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.8","1015.7","23.9","21.0","84","0.5","210","1.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.5","1015.5","23.4","20.9","86","0.6","140","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.5","1015.5","23.2","20.9","87","0.4","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.6","1015.6","22.7","20.6","88","0.6","140","1.4","140","0.0","0.0","--","0.00","--","0","--","24.6","24.8","25.5","27.1","27.4","26.4","27.2"
"06","1005.8","1015.8","22.4","20.7","90","0.7","160","1.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.0","23.3","20.8","86","0.3","110","1.3","150","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1006.7","1016.6","25.1","21.2","79","0.9","210","2.6","250","0.0","0.0","0.9","0.63","8.0","1","3.0","--","--","--","--","--","--","--"
"09","1006.9","1016.8","26.6","21.4","73","1.1","230","3.0","210","0.0","0.0","1.0","1.37","9.0","2","3.0","25.5","25.0","25.3","26.8","27.2","26.3","27.2"
"10","1006.8","1016.6","27.6","21.2","68","2.1","210","3.9","180","0.0","0.0","1.0","2.00","--","4","--","--","--","--","--","--","--","--"
"11","1006.4","1016.2","28.6","20.6","62","1.8","260","3.6","200","0.0","0.0","0.9","2.28","10.0","5","6.0","--","--","--","--","--","--","--"
"12","1005.5","1015.3","29.8","20.7","58","1.5","180","4.8","260","0.0","0.0","0.9","2.72","--","5","--","--","--","--","--","--","--","--"
"13","1004.5","1014.3","29.1","21.4","63","1.6","250","5.4","200","0.0","0.0","0.5","1.87","--","4","--","--","--","--","--","--","--","--"
"14","1004.0","1013.8","29.0","21.8","65","2.0","230","4.6","210","0.0","0.0","0.3","1.22","10.0","2","8.0","27.2","26.4","26.6","27.1","27.3","26.3","27.2"
"15","1003.8","1013.6","28.6","22.1","68","1.8","250","5.2","230","0.0","0.0","0.7","1.44","--","2","--","--","--","--","--","--","--","--"
"16","1004.4","1014.2","27.8","22.1","71","1.3","270","4.7","240","0.0","0.0","0.9","0.87","--","1","--","--","--","--","--","--","--","--"
"17","1005.1","1015.0","26.6","22.0","76","1.5","340","4.3","310","0.0","0.0","0.1","0.25","10.0","0","6.0","--","--","--","--","--","--","--"
"18","1005.5","1015.4","25.9","22.0","79","0.5","50","4.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.0","26.1","22.0","78","1.3","360","3.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1016.6","26.1","22.0","78","0.9","330","2.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.0","1016.9","25.3","21.8","81","0.7","90","2.2","340","0.0","0.0","--","0.00","--","0","--","26.0","26.0","26.6","27.7","27.7","26.7","27.2"
"22","1006.9","1016.8","24.7","22.2","86","0.4","130","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.0","24.2","21.9","87","0.4","150","1.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.8","1016.8","24.0","21.7","87","0.7","140","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
