"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.9","22.5","17.4","73","2.5","330","6.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.8","21.5","16.8","75","1.9","350","6.5","330","0.0","0.0","--","0.00","10.0","0","6.0","--","--","--","--","--","--","--"
"03","1004.2","1014.2","21.2","16.6","75","1.3","350","4.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.1","20.9","16.4","75","0.3","360","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.5","1014.5","20.6","16.2","76","1.2","10","3.4","320","0.0","0.0","--","0.00","10.0","0","7.0","23.5","24.5","24.3","25.1","24.7","--","--"
"06","1004.7","1014.7","20.6","16.2","76","0.4","310","2.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1015.0","20.6","16.3","76","1.3","320","3.0","300","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.4","22.0","17.1","74","0.7","280","2.7","300","0.0","0.0","0.5","0.69","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1005.9","1015.8","24.0","18.5","71","1.2","220","2.4","260","0.0","0.0","1.0","1.38","10.0","2","0.0","--","--","--","--","--","24.1","23.4"
"10","1006.1","1015.9","26.7","20.0","67","0.3","340","2.6","260","0.0","0.0","1.0","1.97","--","3","--","--","--","--","--","--","--","--"
"11","1005.3","1015.1","27.6","20.2","64","0.9","180","4.1","240","0.0","0.0","1.0","2.42","10.0","5","3.0","--","--","--","--","--","--","--"
"12","1004.8","1014.6","27.3","20.0","64","1.6","240","6.2","230","0.0","0.0","0.4","2.15","--","5","--","--","--","--","--","--","--","--"
"13","1004.3","1014.1","27.2","19.5","63","1.5","330","4.1","350","0.0","0.0","0.0","1.38","--","3","--","--","--","--","--","--","--","--"
"14","1004.0","1013.8","27.1","19.8","64","1.8","350","5.0","320","0.0","0.0","0.1","1.33","12.0","3","9.0","27.2","25.9","24.8","24.7","24.3","--","--"
"15","1003.7","1013.5","26.3","19.3","65","1.8","330","6.9","360","0.0","0.0","0.3","1.75","--","3","--","--","--","--","--","--","--","--"
"16","1003.5","1013.3","26.5","19.4","65","1.6","310","5.1","30","0.0","0.0","0.7","1.27","--","2","--","--","--","--","--","--","--","--"
"17","1003.8","1013.6","25.9","19.0","66","1.5","330","5.1","310","0.0","0.0","0.4","0.74","12.0","1","4.0","--","--","--","--","--","--","--"
"18","1004.2","1014.1","24.2","18.7","71","2.3","340","6.0","350","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.4","24.1","18.8","72","1.4","330","4.8","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1014.7","23.7","18.7","74","1.1","300","3.0","320","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"21","1005.0","1014.9","23.5","18.8","75","0.2","0","2.5","300","0.0","0.0","--","0.00","10.0","0","9.0","24.2","24.7","24.6","25.0","24.6","--","--"
"22","1005.0","1014.9","23.0","18.7","77","0.1","0","2.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.1","23.0","18.7","77","0.3","350","2.0","220","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"24","1005.6","1015.6","22.8","18.7","78","1.7","10","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
