"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.8","27.4","20.6","66","1.6","150","4.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.1","28.0","20.1","62","2.3","170","6.0","200","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","998.9","1008.6","27.9","20.2","63","0.7","180","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.0","27.7","20.4","65","1.5","160","2.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.2","26.9","20.5","68","0.9","180","3.1","200","0.0","0.0","--","0.00","12.0","0","2.0","25.9","27.5","27.9","28.4","28.5","--","--"
"06","999.2","1008.9","27.6","21.0","67","0.3","200","2.8","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.4","21.6","67","1.6","180","3.3","150","0.0","0.0","0.1","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1000.4","1010.1","29.5","22.2","65","2.2","190","4.4","210","0.0","0.0","0.5","1.03","18.0","1","6.0","--","--","--","--","--","--","--"
"09","1000.6","1010.2","30.7","22.4","61","2.6","200","6.3","240","0.0","0.0","1.0","1.88","18.0","3","7.0","--","--","--","--","--","27.5","26.5"
"10","1000.5","1010.1","31.0","22.5","61","2.7","220","5.9","190","0.0","0.0","0.8","2.12","--","4","--","--","--","--","--","--","--","--"
"11","1000.0","1009.6","32.7","23.5","59","2.7","210","6.9","200","0.0","0.0","0.5","1.97","18.0","5","6.0","--","--","--","--","--","--","--"
"12","999.3","1008.8","33.6","24.2","58","3.1","200","8.5","240","0.0","0.0","1.0","3.57","--","9","--","--","--","--","--","--","--","--"
"13","998.6","1008.1","33.7","24.1","57","2.7","200","7.4","220","0.0","0.0","1.0","3.16","--","8","--","--","--","--","--","--","--","--"
"14","998.2","1007.7","33.7","24.7","59","2.7","240","8.3","230","0.0","0.0","0.9","2.49","18.0","6","6.0","38.2","33.1","30.4","29.4","28.5","--","--"
"15","998.2","1007.8","32.0","24.2","63","3.1","250","8.1","240","0.0","0.0","0.6","2.09","--","4","--","--","--","--","--","--","--","--"
"16","998.4","1008.0","30.8","24.0","67","2.5","250","6.5","270","0.0","0.0","0.8","1.77","--","2","--","--","--","--","--","--","--","--"
"17","998.9","1008.6","29.3","23.1","69","2.9","250","6.6","250","0.0","0.0","0.4","0.75","15.0","1","7.0","--","--","--","--","--","--","--"
"18","999.5","1009.2","28.6","22.9","71","1.8","250","5.5","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","27.9","22.7","73","1.5","220","6.5","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.3","1011.0","28.0","23.1","75","1.8","240","4.6","260","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.7","1010.4","27.9","23.2","76","1.3","180","5.2","180","0.0","0.0","--","0.00","15.0","0","8.0","29.5","29.9","29.7","29.8","29.6","--","--"
"22","1000.3","1010.0","27.8","23.0","75","1.7","170","4.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","28.1","22.4","71","1.4","200","4.2","170","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"24","1000.6","1010.3","27.8","22.3","72","0.7","210","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
