"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1015.0","18.1","15.7","86","0.3","10","1.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.9","18.0","16.0","88","0.6","110","1.5","150","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"03","1004.6","1014.7","17.9","16.4","91","0.6","160","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.3","17.8","16.5","92","0.6","170","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.2","1014.4","16.8","16.0","95","0.3","140","1.7","130","0.0","0.0","--","0.00","8.0","0","7.0","19.2","19.4","19.9","21.4","21.7","20.8","22.2"
"06","1004.7","1014.9","17.6","16.1","91","0.5","110","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.3","1015.5","17.7","16.4","92","1.2","230","2.2","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1016.1","17.8","16.1","90","0.7","180","2.3","200","0.0","0.0","0.0","0.22","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.3","1016.4","18.6","15.7","83","0.3","170","2.0","200","0.0","0.0","0.0","0.55","10.0","1","7.0","20.0","19.6","19.8","21.2","21.5","20.7","22.2"
"10","1006.2","1016.3","20.7","16.1","75","1.1","240","2.9","190","0.0","0.0","0.7","1.86","--","4","--","--","--","--","--","--","--","--"
"11","1005.5","1015.5","21.9","16.0","69","1.5","180","3.4","180","0.0","0.0","0.9","2.39","10.0","6","2.0","--","--","--","--","--","--","--"
"12","1004.6","1014.5","23.7","17.0","66","1.2","240","4.4","280","0.0","0.0","1.0","3.03","--","8","--","--","--","--","--","--","--","--"
"13","1003.6","1013.5","24.7","15.6","57","1.8","240","4.9","260","0.0","0.0","1.0","3.17","--","8","--","--","--","--","--","--","--","--"
"14","1002.7","1012.6","24.4","16.4","61","1.9","300","6.1","10","0.0","0.0","1.0","2.94","10.0","7","5.0","24.2","22.6","22.2","21.6","21.6","20.7","22.2"
"15","1002.4","1012.3","23.1","15.7","63","1.9","340","5.8","360","0.0","0.0","0.8","2.01","--","4","--","--","--","--","--","--","--","--"
"16","1002.3","1012.3","22.1","15.2","65","2.2","350","4.4","330","0.0","0.0","1.0","1.68","--","2","--","--","--","--","--","--","--","--"
"17","1003.0","1013.1","18.8","15.5","81","2.1","320","6.9","360","0.0","0.0","1.0","0.81","8.0","1","0.0","--","--","--","--","--","--","--"
"18","1003.5","1013.6","18.5","15.4","82","1.0","340","6.4","320","0.0","0.0","0.3","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.7","18.6","15.7","83","1.0","330","2.5","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1014.1","18.3","15.6","84","0.7","120","2.2","130","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.1","1014.3","17.4","15.4","88","0.4","100","2.1","140","0.0","0.0","--","0.00","8.0","0","1.0","19.7","20.1","20.8","22.1","22.1","21.0","22.2"
"22","1004.4","1014.5","17.7","15.5","87","0.5","300","1.7","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.6","17.5","15.3","87","0.6","80","1.7","80","0.0","0.0","--","0.00","9.0","0","2.0","--","--","--","--","--","--","--"
"24","1004.4","1014.6","17.0","14.5","85","0.7","360","1.3","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
