"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.4","1019.7","15.2","3.1","44","0.8","350","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.5","1019.8","14.3","3.5","48","1.1","20","3.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.2","1019.5","14.4","3.8","49","0.8","360","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.1","1017.4","13.2","4.6","56","0.5","190","2.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.8","14.4","4.1","50","2.4","350","6.1","310","0.0","0.0","--","0.00","--","0","--","17.7","18.3","19.2","21.3","21.9","21.0","23.0"
"06","1009.3","1019.7","13.4","2.9","49","1.5","20","7.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.6","1020.9","14.1","3.3","48","1.2","350","5.7","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1011.3","1021.6","14.7","3.5","47","1.5","350","4.2","320","0.0","0.0","0.0","0.12","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.2","1021.5","15.6","5.2","50","0.5","80","2.0","330","0.0","0.0","0.0","0.32","10.0","1","10.0","17.9","18.0","18.7","20.9","21.6","20.7","23.0"
"10","1011.0","1021.2","17.0","5.3","46","0.9","290","2.3","310","0.0","0.0","0.0","0.57","--","1","--","--","--","--","--","--","--","--"
"11","1011.1","1021.4","15.7","5.3","50","1.9","350","4.5","350","0.0","0.0","0.0","0.59","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1010.6","1020.9","15.7","5.9","52","1.1","360","4.8","10","0.0","0.0","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"13","1010.3","1020.6","15.8","6.3","53","1.9","350","4.5","350","0.0","0.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"14","1010.3","1020.6","15.9","6.9","55","2.7","10","5.9","360","T","0.1","0.0","0.34","10.0","1","10.0","18.2","18.1","18.8","20.7","21.3","20.5","22.9"
"15","1009.6","1019.9","16.3","7.3","55","1.8","20","5.6","360","T","0.1","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"16","1009.0","1019.2","16.4","7.4","55","2.0","360","4.0","340","0.0","0.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"17","1008.5","1018.7","16.2","7.7","57","2.5","360","5.3","360","0.0","0.0","0.0","0.28","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.2","1018.5","15.9","8.2","60","2.2","360","4.7","360","0.0","0.0","0.1","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1008.4","1018.7","15.5","8.3","62","1.3","350","5.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.7","15.1","8.4","64","1.6","360","3.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.6","1019.9","15.2","8.5","64","1.2","20","3.5","20","0.0","0.0","--","0.00","--","0","--","17.9","18.0","18.7","20.6","21.1","20.3","22.9"
"22","1010.1","1020.4","14.7","8.4","66","1.7","360","4.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.8","14.2","8.0","66","1.2","330","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1021.0","14.5","8.2","66","0.6","360","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
