"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.6","1004.3","27.3","23.1","78","0.7","160","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.2","1003.9","27.5","23.1","77","0.3","180","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.1","1003.8","27.7","23.1","76","0.8","180","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.2","1003.9","27.1","22.7","77","0.4","180","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.1","1003.8","27.2","22.8","77","1.0","230","3.4","220","0.0","0.0","--","0.00","--","0","--","28.4","28.4","28.9","30.2","30.4","29.3","29.7"
"06","994.6","1004.3","26.9","23.0","79","0.5","190","3.4","260","T","0.1","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","995.2","1004.9","27.1","22.3","75","0.5","180","2.0","180","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","995.3","1005.0","28.2","22.0","69","1.0","190","2.4","190","0.0","0.0","0.0","0.66","18.0","1","5.0","--","--","--","--","--","--","--"
"09","995.7","1005.4","28.8","22.6","69","1.2","210","3.5","200","0.0","0.0","0.3","1.03","18.0","2","8.0","28.7","28.4","28.7","30.0","30.2","29.2","29.7"
"10","995.2","1004.8","30.2","22.7","64","1.9","190","5.6","170","0.0","0.0","0.7","1.91","--","5","--","--","--","--","--","--","--","--"
"11","994.9","1004.5","31.5","24.1","65","2.1","220","5.1","190","0.0","0.0","1.0","2.65","15.0","8","7.0","--","--","--","--","--","--","--"
"12","993.9","1003.5","32.1","23.7","61","2.0","210","6.2","180","0.0","0.0","1.0","3.51","--","11","--","--","--","--","--","--","--","--"
"13","993.3","1002.8","33.0","24.2","60","1.5","180","6.1","180","0.0","0.0","1.0","2.98","--","9","--","--","--","--","--","--","--","--"
"14","992.7","1002.2","33.2","24.7","61","2.9","230","6.7","260","0.0","0.0","0.7","2.41","15.0","7","5.0","30.9","29.9","29.9","30.2","30.2","29.1","29.7"
"15","992.0","1001.5","34.0","24.3","57","1.9","220","6.9","200","0.0","0.0","0.9","2.77","--","7","--","--","--","--","--","--","--","--"
"16","992.4","1001.9","33.2","23.8","58","2.4","210","6.7","180","0.0","0.0","0.7","1.85","--","3","--","--","--","--","--","--","--","--"
"17","992.4","1001.9","32.4","23.9","61","2.8","250","7.4","260","0.0","0.0","0.5","0.94","18.0","1","3.0","--","--","--","--","--","--","--"
"18","993.2","1002.8","31.3","23.7","64","2.6","240","6.3","250","0.0","0.0","0.3","0.43","--","0","--","--","--","--","--","--","--","--"
"19","993.8","1003.4","30.6","23.0","64","1.7","210","6.2","200","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","994.6","1004.2","30.2","23.2","66","1.3","200","5.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.1","1004.7","29.9","23.6","69","1.9","210","4.7","190","0.0","0.0","--","0.00","--","0","--","29.7","29.7","30.2","31.0","30.8","29.5","29.7"
"22","995.3","1005.0","29.4","23.8","72","1.0","210","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.5","1005.2","29.2","23.6","72","1.1","180","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.1","1004.8","29.0","23.7","73","0.9","180","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
